ID,Dice
1.3.6.1.4.1.9328.50.4.0505,0.7188102
1.3.6.1.4.1.9328.50.4.0506,0.9652673
1.3.6.1.4.1.9328.50.4.0507,0.0
1.3.6.1.4.1.9328.50.4.0508,0.5109163
1.3.6.1.4.1.9328.50.4.0509,0.0
1.3.6.1.4.1.9328.50.4.0510,0.62148756
1.3.6.1.4.1.9328.50.4.0511,0.9556045
1.3.6.1.4.1.9328.50.4.0513,0.93899965
1.3.6.1.4.1.9328.50.4.0514,0.7843481
1.3.6.1.4.1.9328.50.4.0515,0.9677346
1.3.6.1.4.1.9328.50.4.0516,0.7602357
1.3.6.1.4.1.9328.50.4.0517,0.97367394
1.3.6.1.4.1.9328.50.4.0519,0.9639715
1.3.6.1.4.1.9328.50.4.0520,0.9508546
1.3.6.1.4.1.9328.50.4.0521,0.9686629
1.3.6.1.4.1.9328.50.4.0522,0.0
1.3.6.1.4.1.9328.50.4.0523,0.9144697
1.3.6.1.4.1.9328.50.4.0524,0.69903773
1.3.6.1.4.1.9328.50.4.0525,0.73472786
1.3.6.1.4.1.9328.50.4.0526,0.8730721
1.3.6.1.4.1.9328.50.4.0527,0.58796036
1.3.6.1.4.1.9328.50.4.0528,0.6185888
1.3.6.1.4.1.9328.50.4.0529,0.6553008
1.3.6.1.4.1.9328.50.4.0530,0.9132254
1.3.6.1.4.1.9328.50.4.0531,0.7271843
1.3.6.1.4.1.9328.50.4.0532,0.57076097
1.3.6.1.4.1.9328.50.4.0533,0.91556877
1.3.6.1.4.1.9328.50.4.0534,0.9594582
1.3.6.1.4.1.9328.50.4.0535,0.55611026
1.3.6.1.4.1.9328.50.4.0536,0.67711604
1.3.6.1.4.1.9328.50.4.0538,0.6899057
1.3.6.1.4.1.9328.50.4.0539,0.6705872
1.3.6.1.4.1.9328.50.4.0540,0.7493722
1.3.6.1.4.1.9328.50.4.0541,0.67664033
1.3.6.1.4.1.9328.50.4.0542,0.64655215
1.3.6.1.4.1.9328.50.4.0543,0.5846121
1.3.6.1.4.1.9328.50.4.0544,0.50430715
1.3.6.1.4.1.9328.50.4.0545,0.6200153
1.3.6.1.4.1.9328.50.4.0546,0.726817
1.3.6.1.4.1.9328.50.4.0547,0.6116373
1.3.6.1.4.1.9328.50.4.0548,0.64659417
1.3.6.1.4.1.9328.50.4.0549,0.75593144
1.3.6.1.4.1.9328.50.4.0550,0.6696946
1.3.6.1.4.1.9328.50.4.0551,0.7196006
1.3.6.1.4.1.9328.50.4.0552,0.9229894
1.3.6.1.4.1.9328.50.4.0555,0.6681877
1.3.6.1.4.1.9328.50.4.0556,0.73906386
1.3.6.1.4.1.9328.50.4.0557,0.8839341
1.3.6.1.4.1.9328.50.4.0558,0.97352016
1.3.6.1.4.1.9328.50.4.0559,0.5429554
1.3.6.1.4.1.9328.50.4.0560,0.91152006
1.3.6.1.4.1.9328.50.4.0561,0.713609
1.3.6.1.4.1.9328.50.4.0562,0.7397976
1.3.6.1.4.1.9328.50.4.0563,0.74411225
1.3.6.1.4.1.9328.50.4.0564,0.5788938
1.3.6.1.4.1.9328.50.4.0565,0.7157523
1.3.6.1.4.1.9328.50.4.0566,0.9151619
1.3.6.1.4.1.9328.50.4.0567,0.9160817
1.3.6.1.4.1.9328.50.4.0568,0.6193497
1.3.6.1.4.1.9328.50.4.0569,0.5391576
1.3.6.1.4.1.9328.50.4.0570,0.88129634
1.3.6.1.4.1.9328.50.4.0571,0.71710664
1.3.6.1.4.1.9328.50.4.0572,0.6880619
1.3.6.1.4.1.9328.50.4.0573,0.4680895
1.3.6.1.4.1.9328.50.4.0574,0.6952163
1.3.6.1.4.1.9328.50.4.0575,0.6402065
1.3.6.1.4.1.9328.50.4.0576,0.56607896
1.3.6.1.4.1.9328.50.4.0577,0.57345647
1.3.6.1.4.1.9328.50.4.0578,0.96596766
1.3.6.1.4.1.9328.50.4.0579,0.6740806
1.3.6.1.4.1.9328.50.4.0580,0.79169047
1.3.6.1.4.1.9328.50.4.0581,0.6564253
1.3.6.1.4.1.9328.50.4.0582,0.77088594
1.3.6.1.4.1.9328.50.4.0583,0.0
1.3.6.1.4.1.9328.50.4.0584,0.69694453
1.3.6.1.4.1.9328.50.4.0585,0.74840367
1.3.6.1.4.1.9328.50.4.0586,0.60605717
1.3.6.1.4.1.9328.50.4.0588,0.9577665
1.3.6.1.4.1.9328.50.4.0589,0.5890681
1.3.6.1.4.1.9328.50.4.0590,0.639792
1.3.6.1.4.1.9328.50.4.0591,0.78028536
1.3.6.1.4.1.9328.50.4.0592,0.68133354
1.3.6.1.4.1.9328.50.4.0593,0.96855164
1.3.6.1.4.1.9328.50.4.0594,0.9668163
1.3.6.1.4.1.9328.50.4.0595,0.95530427
1.3.6.1.4.1.9328.50.4.0596,0.5390539
1.3.6.1.4.1.9328.50.4.0597,0.9523128
1.3.6.1.4.1.9328.50.4.0598,0.5728864
1.3.6.1.4.1.9328.50.4.0599,0.58449537
1.3.6.1.4.1.9328.50.4.0600,0.6783307
1.3.6.1.4.1.9328.50.4.0601,0.8923242
1.3.6.1.4.1.9328.50.4.0602,0.6332506
1.3.6.1.4.1.9328.50.4.0603,0.5958745
1.3.6.1.4.1.9328.50.4.0604,0.9381295
1.3.6.1.4.1.9328.50.4.0605,0.60306525
1.3.6.1.4.1.9328.50.4.0606,0.93036026
1.3.6.1.4.1.9328.50.4.0607,0.64880663
1.3.6.1.4.1.9328.50.4.0608,0.70396084
1.3.6.1.4.1.9328.50.4.0609,0.91843444
1.3.6.1.4.1.9328.50.4.0610,0.675803
1.3.6.1.4.1.9328.50.4.0611,0.57143736
1.3.6.1.4.1.9328.50.4.0612,0.6243105
1.3.6.1.4.1.9328.50.4.0613,0.9671557
1.3.6.1.4.1.9328.50.4.0614,0.0
1.3.6.1.4.1.9328.50.4.0615,0.8726795
1.3.6.1.4.1.9328.50.4.0616,0.6838255
1.3.6.1.4.1.9328.50.4.0619,0.7196707
1.3.6.1.4.1.9328.50.4.0620,0.89431226
1.3.6.1.4.1.9328.50.4.0621,0.97062105
1.3.6.1.4.1.9328.50.4.0622,0.95848376
1.3.6.1.4.1.9328.50.4.0623,0.79068375
1.3.6.1.4.1.9328.50.4.0624,0.554558
1.3.6.1.4.1.9328.50.4.0625,0.49112666
1.3.6.1.4.1.9328.50.4.0626,0.5824751
1.3.6.1.4.1.9328.50.4.0627,0.7093109
1.3.6.1.4.1.9328.50.4.0628,0.5893374
1.3.6.1.4.1.9328.50.4.0629,0.54083735
1.3.6.1.4.1.9328.50.4.0630,0.70048463
1.3.6.1.4.1.9328.50.4.0631,0.9596083
1.3.6.1.4.1.9328.50.4.0632,0.7923707
1.3.6.1.4.1.9328.50.4.0633,0.62884176
1.3.6.1.4.1.9328.50.4.0634,0.71220285
1.3.6.1.4.1.9328.50.4.0635,0.7830786
1.3.6.1.4.1.9328.50.4.0636,0.49347472
1.3.6.1.4.1.9328.50.4.0637,0.75237614
1.3.6.1.4.1.9328.50.4.0638,0.6169163
1.3.6.1.4.1.9328.50.4.0639,0.95270973
