ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.7188102,0.561049,0.9589169,0.5748671
1.3.6.1.4.1.9328.50.4.0506,0.9652673,0.93286633,0.96041083,0.9701732
1.3.6.1.4.1.9328.50.4.0507,0.0,5.839672e-13,1.4189751e-12,9.923676e-13
1.3.6.1.4.1.9328.50.4.0508,0.5109163,0.34310785,0.9770068,0.34590095
1.3.6.1.4.1.9328.50.4.0509,0.0,4.4940123e-13,9.317979e-13,8.6806387e-13
1.3.6.1.4.1.9328.50.4.0510,0.62148756,0.45083928,0.96897954,0.45744154
1.3.6.1.4.1.9328.50.4.0511,0.9556045,0.91498333,0.93173933,0.98072433
1.3.6.1.4.1.9328.50.4.0513,0.93899965,0.8850135,0.98246425,0.8992179
1.3.6.1.4.1.9328.50.4.0514,0.7843481,0.64520776,0.9682803,0.65913945
1.3.6.1.4.1.9328.50.4.0515,0.9677346,0.9374862,0.9627428,0.9727783
1.3.6.1.4.1.9328.50.4.0516,0.7602357,0.6132099,0.95840067,0.6299776
1.3.6.1.4.1.9328.50.4.0517,0.97367394,0.9486984,0.96871746,0.9786814
1.3.6.1.4.1.9328.50.4.0519,0.9639715,0.9304488,0.9629868,0.96495813
1.3.6.1.4.1.9328.50.4.0520,0.9508546,0.9063134,0.92986184,0.97281706
1.3.6.1.4.1.9328.50.4.0521,0.9686629,0.9392302,0.9669449,0.9703871
1.3.6.1.4.1.9328.50.4.0522,0.0,3.924e-13,8.046755e-13,7.658827e-13
1.3.6.1.4.1.9328.50.4.0523,0.9144697,0.84241754,0.95870316,0.87413806
1.3.6.1.4.1.9328.50.4.0524,0.69903773,0.5373236,0.9630341,0.54863936
1.3.6.1.4.1.9328.50.4.0525,0.73472786,0.58068764,0.979685,0.5877651
1.3.6.1.4.1.9328.50.4.0526,0.8730721,0.77473634,0.9561702,0.8032627
1.3.6.1.4.1.9328.50.4.0527,0.58796036,0.4163908,0.9716348,0.42151466
1.3.6.1.4.1.9328.50.4.0528,0.6185888,0.44779485,0.98014116,0.45189482
1.3.6.1.4.1.9328.50.4.0529,0.6553008,0.4873215,0.98849535,0.49010122
1.3.6.1.4.1.9328.50.4.0530,0.9132254,0.84030807,0.9819086,0.85352266
1.3.6.1.4.1.9328.50.4.0531,0.7271843,0.5713194,0.9681325,0.5822695
1.3.6.1.4.1.9328.50.4.0532,0.57076097,0.39934605,0.98063695,0.40252
1.3.6.1.4.1.9328.50.4.0533,0.91556877,0.8442847,0.9617278,0.8736377
1.3.6.1.4.1.9328.50.4.0534,0.9594582,0.9220755,0.9525833,0.966433
1.3.6.1.4.1.9328.50.4.0535,0.55611026,0.38514733,0.97660625,0.38873374
1.3.6.1.4.1.9328.50.4.0536,0.67711604,0.5118484,0.96727294,0.52086884
1.3.6.1.4.1.9328.50.4.0538,0.6899057,0.5266077,0.97492427,0.5338384
1.3.6.1.4.1.9328.50.4.0539,0.6705872,0.5044236,0.9726525,0.51168054
1.3.6.1.4.1.9328.50.4.0540,0.7493722,0.5991968,0.9772233,0.6076836
1.3.6.1.4.1.9328.50.4.0541,0.67664033,0.5113049,0.98093086,0.5164381
1.3.6.1.4.1.9328.50.4.0542,0.64655215,0.47770748,0.9663579,0.48578638
1.3.6.1.4.1.9328.50.4.0543,0.5846121,0.41304016,0.98750824,0.41520956
1.3.6.1.4.1.9328.50.4.0544,0.50430715,0.33717293,0.9781086,0.3397367
1.3.6.1.4.1.9328.50.4.0545,0.6200153,0.44929144,0.93278104,0.464325
1.3.6.1.4.1.9328.50.4.0546,0.726817,0.5708661,0.9804066,0.57745415
1.3.6.1.4.1.9328.50.4.0547,0.6116373,0.44054577,0.979153,0.44471702
1.3.6.1.4.1.9328.50.4.0548,0.64659417,0.4777533,0.98133713,0.4821339
1.3.6.1.4.1.9328.50.4.0549,0.75593144,0.60762846,0.9766153,0.6165997
1.3.6.1.4.1.9328.50.4.0550,0.6696946,0.5034142,0.9673136,0.5121259
1.3.6.1.4.1.9328.50.4.0551,0.7196006,0.5620126,0.97229576,0.571159
1.3.6.1.4.1.9328.50.4.0552,0.9229894,0.856992,0.9502123,0.89728296
1.3.6.1.4.1.9328.50.4.0555,0.6681877,0.5017131,0.9623265,0.51176476
1.3.6.1.4.1.9328.50.4.0556,0.73906386,0.58612317,0.9623116,0.5998938
1.3.6.1.4.1.9328.50.4.0557,0.8839341,0.7920088,0.8062352,0.97820616
1.3.6.1.4.1.9328.50.4.0558,0.97352016,0.9484065,0.97169745,0.9753497
1.3.6.1.4.1.9328.50.4.0559,0.5429554,0.37264156,0.9802714,0.37545735
1.3.6.1.4.1.9328.50.4.0560,0.91152006,0.83742476,0.95665103,0.87045544
1.3.6.1.4.1.9328.50.4.0561,0.713609,0.5547372,0.9811084,0.5607267
1.3.6.1.4.1.9328.50.4.0562,0.7397976,0.5870467,0.9834486,0.5929045
1.3.6.1.4.1.9328.50.4.0563,0.74411225,0.592499,0.97358954,0.6021776
1.3.6.1.4.1.9328.50.4.0564,0.5788938,0.40735435,0.9858777,0.4097453
1.3.6.1.4.1.9328.50.4.0565,0.7157523,0.557332,0.9694175,0.5673065
1.3.6.1.4.1.9328.50.4.0566,0.9151619,0.84359306,0.94870955,0.88390577
1.3.6.1.4.1.9328.50.4.0567,0.9160817,0.8451575,0.95743006,0.8781569
1.3.6.1.4.1.9328.50.4.0568,0.6193497,0.44859272,0.97257924,0.45433903
1.3.6.1.4.1.9328.50.4.0569,0.5391576,0.36907312,0.96425265,0.374193
1.3.6.1.4.1.9328.50.4.0570,0.88129634,0.7877835,0.92303354,0.8431703
1.3.6.1.4.1.9328.50.4.0571,0.71710664,0.55897605,0.93102175,0.58312553
1.3.6.1.4.1.9328.50.4.0572,0.6880619,0.5244621,0.9601389,0.53613573
1.3.6.1.4.1.9328.50.4.0573,0.4680895,0.30555928,0.9806194,0.30741575
1.3.6.1.4.1.9328.50.4.0574,0.6952163,0.5328211,0.9500924,0.5481635
1.3.6.1.4.1.9328.50.4.0575,0.6402065,0.4708116,0.9534948,0.481877
1.3.6.1.4.1.9328.50.4.0576,0.56607896,0.3947769,0.972835,0.39917728
1.3.6.1.4.1.9328.50.4.0577,0.57345647,0.40199018,0.96330786,0.40824106
1.3.6.1.4.1.9328.50.4.0578,0.96596766,0.93417543,0.9851604,0.9475084
1.3.6.1.4.1.9328.50.4.0579,0.6740806,0.5083873,0.9453079,0.5237939
1.3.6.1.4.1.9328.50.4.0580,0.79169047,0.655205,0.96813625,0.66964555
1.3.6.1.4.1.9328.50.4.0581,0.6564253,0.48856628,0.9742681,0.49495304
