ID,Dice,IoU,Recall,Precision
sub-gl108,0.8752302,0.77814156,0.92469734,0.83078676
sub-gl146,0.8105862,0.6815006,0.8625813,0.7645032
sub-gl195,0.8205544,0.69571185,0.87015116,0.7763065
sub-gl216,0.78377867,0.64443755,0.761499,0.8074014
sub-gl217,0.80363446,0.67172986,0.91442674,0.7167881
sub-gl279,0.8593398,0.75337046,0.92866343,0.799647
sub-gl348,0.8410039,0.7256313,0.921945,0.77312803
sub-gl419,0.7146212,0.5559615,0.7674776,0.6685761
sub-gl428,0.67978317,0.51490265,0.59693956,0.7893263
sub-gl492,0.7851352,0.6462738,0.87487596,0.71209216
sub-verse502,0.28411853,0.16558167,0.34743753,0.24032104
sub-verse509,0.80206764,0.6695433,0.9406252,0.6990892
sub-verse512,0.73891896,0.5859409,0.97066236,0.5965048
sub-verse517,0.9448749,0.8955098,0.95910513,0.9310607
sub-verse524,0.6864651,0.52260894,0.9292026,0.54428136
sub-verse526,0.6943283,0.53177863,0.93184227,0.5532997
sub-verse540,0.6507612,0.4823173,0.9531912,0.4940183
sub-verse546,0.5605083,0.38937935,0.9493791,0.39763492
sub-verse550,0.92992663,0.8690307,0.9162836,0.94398206
sub-verse551,0.69724685,0.53521025,0.95947963,0.5475873
sub-verse552,0.6433405,0.47420928,0.94821525,0.48681682
sub-verse555,0.60652727,0.4352631,0.9731631,0.44055113
sub-verse558,0.8116324,0.68298095,0.8672465,0.76272124
sub-verse560,0.8786638,0.7835864,0.8385701,0.9227839
sub-verse563,0.7456571,0.5944603,0.8871313,0.64309955
sub-verse570,0.76582617,0.62051725,0.94847184,0.64216536
sub-verse572,0.6692913,0.50295854,0.96091944,0.51346153
sub-verse578,0.7544496,0.6057158,0.93829876,0.630843
sub-verse582,0.68484825,0.5207371,0.5504836,0.90598565
sub-verse587,0.6067452,0.4354876,0.9708273,0.441262
sub-verse590,0.5165539,0.34821206,0.961997,0.35306886
sub-verse591,0.86547714,0.7628556,0.9708141,0.7807616
sub-verse597,0.7245639,0.5680911,0.97082657,0.5779575
sub-verse599,0.6776521,0.5124613,0.925559,0.53449106
sub-verse602,0.5674695,0.39613083,0.9499411,0.4045763
sub-verse604,0.9245331,0.8596575,0.9692393,0.8837693
sub-verse607,0.90262747,0.8225351,0.9090172,0.8963269
sub-verse613,0.7413902,0.5890549,0.8741995,0.643612
sub-verse616,0.8580209,0.7513456,0.92644256,0.79901063
sub-verse617,0.48973772,0.3242733,0.98070425,0.3263555
sub-verse620,0.27568287,0.15987945,0.23467185,0.3340635
sub-verse626,0.76228476,0.61588055,0.96593034,0.62955636
sub-verse647,0.59400606,0.4224812,0.5669138,0.6238177
sub-verse648,0.828911,0.70781213,0.8935412,0.7729996
sub-verse649,0.894492,0.809123,0.8641564,0.92703474
sub-verse650,0.7821953,0.6422995,0.81553245,0.75147665
sub-verse651,0.8180188,0.6920743,0.89032584,0.7565743
sub-verse700,0.8876431,0.79798406,0.98204446,0.8097992
sub-verse702,0.7496553,0.5995589,0.9869781,0.6043395
sub-verse704,0.9273417,0.8645266,0.9245613,0.9301388
sub-verse706,0.52326906,0.35434288,0.9659711,0.35882193
sub-verse708,0.9296757,0.8685925,0.96251076,0.89900696
sub-verse710,0.86382365,0.76029015,0.8712981,0.8564764
sub-verse712,0.93511015,0.8781286,0.9572151,0.91400313
sub-verse714,0.7142541,0.55551726,0.9538096,0.57087505
sub-verse716,0.5433837,0.3730452,0.9322495,0.38344058
sub-verse718,0.8768846,0.7807609,0.9638391,0.8043213
sub-verse751,0.6982345,0.53637505,0.957513,0.5494521
sub-verse752,0.7991946,0.66554874,0.973774,0.6776963
sub-verse754,0.78022707,0.6396494,0.97927344,0.648428
sub-verse756,0.6270533,0.45672083,0.9434437,0.4695773
sub-verse758,0.5725265,0.4010768,0.97656435,0.4049747
sub-verse760,0.93657184,0.88071,0.9561272,0.9178003
sub-verse762,0.51618296,0.3478751,0.94315976,0.35532448
sub-verse764,0.838935,0.7225565,0.9109861,0.77744585
sub-verse766,0.71770406,0.55970234,0.92663836,0.5856535
sub-verse768,0.64189214,0.47263712,0.9785892,0.4775757
sub-verse801,0.8426756,0.728124,0.9506804,0.7567077
sub-verse803,0.8792504,0.78452,0.9233973,0.83913225
sub-verse804,0.91271657,0.8394467,0.95427954,0.87462294
sub-verse809,0.773042,0.6300477,0.93452036,0.6591463
sub-verse810,0.5328258,0.36316463,0.95467216,0.36953658
sub-verse813,0.5493245,0.3786681,0.39983925,0.8773238
