ID,Dice
1.3.6.1.4.1.9328.50.4.0505,0.89678574
1.3.6.1.4.1.9328.50.4.0506,0.899359
1.3.6.1.4.1.9328.50.4.0507,0.90956295
1.3.6.1.4.1.9328.50.4.0508,0.8983683
1.3.6.1.4.1.9328.50.4.0509,0.91538364
1.3.6.1.4.1.9328.50.4.0510,0.9063897
1.3.6.1.4.1.9328.50.4.0511,0.9121418
1.3.6.1.4.1.9328.50.4.0513,0.9021989
1.3.6.1.4.1.9328.50.4.0514,0.908564
1.3.6.1.4.1.9328.50.4.0515,0.90608627
1.3.6.1.4.1.9328.50.4.0516,0.9064051
1.3.6.1.4.1.9328.50.4.0517,0.90757173
1.3.6.1.4.1.9328.50.4.0519,0.89948636
1.3.6.1.4.1.9328.50.4.0520,0.91469395
1.3.6.1.4.1.9328.50.4.0521,0.8835588
1.3.6.1.4.1.9328.50.4.0522,0.90734494
1.3.6.1.4.1.9328.50.4.0523,0.9061557
1.3.6.1.4.1.9328.50.4.0524,0.91501665
1.3.6.1.4.1.9328.50.4.0525,0.8986475
1.3.6.1.4.1.9328.50.4.0526,0.88944507
1.3.6.1.4.1.9328.50.4.0527,0.8939674
1.3.6.1.4.1.9328.50.4.0528,0.9081761
1.3.6.1.4.1.9328.50.4.0529,0.9041963
1.3.6.1.4.1.9328.50.4.0530,0.89998436
1.3.6.1.4.1.9328.50.4.0531,0.8929971
1.3.6.1.4.1.9328.50.4.0532,0.8995101
1.3.6.1.4.1.9328.50.4.0533,0.9032072
1.3.6.1.4.1.9328.50.4.0534,0.9049512
1.3.6.1.4.1.9328.50.4.0535,0.91000676
1.3.6.1.4.1.9328.50.4.0536,0.8945964
1.3.6.1.4.1.9328.50.4.0538,0.9148273
1.3.6.1.4.1.9328.50.4.0539,0.89186066
1.3.6.1.4.1.9328.50.4.0540,0.9132449
1.3.6.1.4.1.9328.50.4.0541,0.904883
1.3.6.1.4.1.9328.50.4.0542,0.914524
1.3.6.1.4.1.9328.50.4.0543,0.897809
1.3.6.1.4.1.9328.50.4.0544,0.8958988
1.3.6.1.4.1.9328.50.4.0545,0.8990806
1.3.6.1.4.1.9328.50.4.0546,0.89384925
1.3.6.1.4.1.9328.50.4.0547,0.90026444
1.3.6.1.4.1.9328.50.4.0548,0.9110044
1.3.6.1.4.1.9328.50.4.0549,0.9085355
1.3.6.1.4.1.9328.50.4.0550,0.9069853
1.3.6.1.4.1.9328.50.4.0551,0.8926526
1.3.6.1.4.1.9328.50.4.0552,0.91052526
1.3.6.1.4.1.9328.50.4.0555,0.8635372
1.3.6.1.4.1.9328.50.4.0556,0.9078962
1.3.6.1.4.1.9328.50.4.0557,0.54141206
1.3.6.1.4.1.9328.50.4.0558,0.9074911
1.3.6.1.4.1.9328.50.4.0559,0.8864344
1.3.6.1.4.1.9328.50.4.0560,0.89904755
1.3.6.1.4.1.9328.50.4.0561,0.89595735
1.3.6.1.4.1.9328.50.4.0562,0.9023396
1.3.6.1.4.1.9328.50.4.0563,0.9061301
1.3.6.1.4.1.9328.50.4.0564,0.856939
1.3.6.1.4.1.9328.50.4.0565,0.8943042
1.3.6.1.4.1.9328.50.4.0566,0.906028
1.3.6.1.4.1.9328.50.4.0567,0.8915196
1.3.6.1.4.1.9328.50.4.0568,0.9149719
1.3.6.1.4.1.9328.50.4.0569,0.91392756
1.3.6.1.4.1.9328.50.4.0570,0.9048228
1.3.6.1.4.1.9328.50.4.0571,0.8993929
1.3.6.1.4.1.9328.50.4.0572,0.91188765
1.3.6.1.4.1.9328.50.4.0573,0.90737695
1.3.6.1.4.1.9328.50.4.0574,0.87929803
1.3.6.1.4.1.9328.50.4.0575,0.90426934
1.3.6.1.4.1.9328.50.4.0576,0.89174175
1.3.6.1.4.1.9328.50.4.0577,0.8993151
1.3.6.1.4.1.9328.50.4.0578,0.9143789
1.3.6.1.4.1.9328.50.4.0579,0.9134089
1.3.6.1.4.1.9328.50.4.0580,0.9039755
1.3.6.1.4.1.9328.50.4.0581,0.8983969
1.3.6.1.4.1.9328.50.4.0582,0.8979635
1.3.6.1.4.1.9328.50.4.0583,0.904002
1.3.6.1.4.1.9328.50.4.0584,0.90127647
1.3.6.1.4.1.9328.50.4.0585,0.9040155
1.3.6.1.4.1.9328.50.4.0586,0.913028
1.3.6.1.4.1.9328.50.4.0588,0.9033784
1.3.6.1.4.1.9328.50.4.0589,0.9076476
1.3.6.1.4.1.9328.50.4.0590,0.9203876
1.3.6.1.4.1.9328.50.4.0591,0.9122715
1.3.6.1.4.1.9328.50.4.0592,0.8776457
1.3.6.1.4.1.9328.50.4.0593,0.90586585
1.3.6.1.4.1.9328.50.4.0594,0.90576184
1.3.6.1.4.1.9328.50.4.0595,0.8997145
1.3.6.1.4.1.9328.50.4.0596,0.8960946
1.3.6.1.4.1.9328.50.4.0597,0.90553606
1.3.6.1.4.1.9328.50.4.0598,0.89097065
1.3.6.1.4.1.9328.50.4.0599,0.9042054
1.3.6.1.4.1.9328.50.4.0600,0.91595256
1.3.6.1.4.1.9328.50.4.0601,0.88735086
1.3.6.1.4.1.9328.50.4.0602,0.91679317
1.3.6.1.4.1.9328.50.4.0603,0.891429
1.3.6.1.4.1.9328.50.4.0604,0.896547
1.3.6.1.4.1.9328.50.4.0605,0.9004655
1.3.6.1.4.1.9328.50.4.0606,0.91318136
1.3.6.1.4.1.9328.50.4.0607,0.9426809
1.3.6.1.4.1.9328.50.4.0608,0.8909662
1.3.6.1.4.1.9328.50.4.0609,0.90606505
1.3.6.1.4.1.9328.50.4.0610,0.9097593
1.3.6.1.4.1.9328.50.4.0611,0.89516926
1.3.6.1.4.1.9328.50.4.0612,0.90270823
1.3.6.1.4.1.9328.50.4.0613,0.9105191
1.3.6.1.4.1.9328.50.4.0614,0.9145438
1.3.6.1.4.1.9328.50.4.0615,0.9002167
1.3.6.1.4.1.9328.50.4.0616,0.3858902
1.3.6.1.4.1.9328.50.4.0619,0.8952098
1.3.6.1.4.1.9328.50.4.0620,0.89333755
1.3.6.1.4.1.9328.50.4.0621,0.9056862
1.3.6.1.4.1.9328.50.4.0622,0.8972903
1.3.6.1.4.1.9328.50.4.0623,0.9113802
1.3.6.1.4.1.9328.50.4.0624,0.89326507
1.3.6.1.4.1.9328.50.4.0625,0.89559054
1.3.6.1.4.1.9328.50.4.0626,0.9070334
1.3.6.1.4.1.9328.50.4.0627,0.89414793
1.3.6.1.4.1.9328.50.4.0628,0.90941304
1.3.6.1.4.1.9328.50.4.0629,0.89850104
1.3.6.1.4.1.9328.50.4.0630,0.8946292
1.3.6.1.4.1.9328.50.4.0631,0.91056854
1.3.6.1.4.1.9328.50.4.0632,0.91469485
1.3.6.1.4.1.9328.50.4.0633,0.90358734
1.3.6.1.4.1.9328.50.4.0634,0.89483654
1.3.6.1.4.1.9328.50.4.0635,0.9185363
1.3.6.1.4.1.9328.50.4.0636,0.8923774
1.3.6.1.4.1.9328.50.4.0637,0.90704685
1.3.6.1.4.1.9328.50.4.0638,0.90041566
1.3.6.1.4.1.9328.50.4.0639,0.9042146
1.3.6.1.4.1.9328.50.4.0640,0.8977482
1.3.6.1.4.1.9328.50.4.0641,0.88034505
1.3.6.1.4.1.9328.50.4.0642,0.9001645
1.3.6.1.4.1.9328.50.4.0643,0.8876564
1.3.6.1.4.1.9328.50.4.0644,0.8984421
1.3.6.1.4.1.9328.50.4.0645,0.88563246
1.3.6.1.4.1.9328.50.4.0646,0.8978928
1.3.6.1.4.1.9328.50.4.0647,0.9140166
1.3.6.1.4.1.9328.50.4.0648,0.8970419
1.3.6.1.4.1.9328.50.4.0649,0.8968637
1.3.6.1.4.1.9328.50.4.0650,0.90045035
1.3.6.1.4.1.9328.50.4.0651,0.9000824
1.3.6.1.4.1.9328.50.4.0652,0.90309465
1.3.6.1.4.1.9328.50.4.0653,0.8792922
1.3.6.1.4.1.9328.50.4.0654,0.89634067
1.3.6.1.4.1.9328.50.4.0655,0.91016835
1.3.6.1.4.1.9328.50.4.0656,0.5049605
1.3.6.1.4.1.9328.50.4.0657,0.8884926
1.3.6.1.4.1.9328.50.4.0658,0.90296614
1.3.6.1.4.1.9328.50.4.0659,0.9053316
1.3.6.1.4.1.9328.50.4.0660,0.8859546
1.3.6.1.4.1.9328.50.4.0661,0.89994955
1.3.6.1.4.1.9328.50.4.0662,0.9085701
1.3.6.1.4.1.9328.50.4.0666,0.9007006
1.3.6.1.4.1.9328.50.4.0672,0.9065069
HN_P029,0.94295746
HN_P030,0.938343
HN_P032,0.9342592
HN_P033,0.9336069
HN_P034,0.9350594
HN_P035,0.9377367
liver_165,0.9294069
liver_167,0.9095464
liver_169,0.9507488
liver_170,0.94006294
liver_171,0.8969995
liver_172,0.8933429
liver_173,0.922712
liver_174,0.90384376
liver_175,0.9029606
liver_176,0.8470114
liver_178,0.8938696
liver_179,0.8969045
liver_180,0.9546751
liver_181,0.9126433
liver_182,0.9331779
liver_183,0.93447083
liver_184,0.91540635
liver_185,0.90609604
liver_186,0.9171968
liver_188,0.9106671
liver_189,0.9161997
liver_190,0.9161174
liver_192,0.9106857
liver_193,0.93337965
liver_194,0.92107904
liver_195,0.9199628
liver_196,0.9203629
liver_197,0.9201105
liver_198,0.90984434
