ID,Dice
sub-gl108,0.8804705
sub-gl146,0.86998624
sub-gl195,0.87291193
sub-gl216,0.8391811
sub-gl217,0.84105444
sub-gl279,0.8869426
sub-gl348,0.8486415
sub-gl419,0.82780886
sub-gl428,0.8575828
sub-gl492,0.7997166
sub-verse502,0.86084884
sub-verse509,0.9110711
sub-verse512,0.88795346
sub-verse517,0.8992917
sub-verse524,0.9014747
sub-verse526,0.88374776
sub-verse540,0.90915585
sub-verse546,0.8626415
sub-verse550,0.86192214
sub-verse551,0.91287243
sub-verse552,0.87950814
sub-verse555,0.87167627
sub-verse558,0.9045728
sub-verse560,0.9035432
sub-verse563,0.8585413
sub-verse570,0.9123707
sub-verse572,0.8323905
sub-verse578,0.88512707
sub-verse582,0.91035557
sub-verse587,0.88598365
sub-verse590,0.8395876
sub-verse591,0.8559192
sub-verse597,0.8629494
sub-verse599,0.87247473
sub-verse602,0.90911686
sub-verse604,0.87797993
sub-verse607,0.905708
sub-verse613,0.892091
sub-verse616,0.84861124
sub-verse617,0.80596673
sub-verse620,0.89298886
sub-verse626,0.8989497
sub-verse647,0.8635333
sub-verse648,0.8427587
sub-verse649,0.9140332
sub-verse650,0.8192701
sub-verse651,0.8477243
sub-verse700,0.88820463
sub-verse702,0.85951537
sub-verse704,0.8894902
sub-verse706,0.8843742
sub-verse708,0.8793711
sub-verse710,0.86076075
sub-verse712,0.8735042
sub-verse714,0.8519362
sub-verse716,0.8511201
sub-verse718,0.8498503
sub-verse751,0.89196926
sub-verse752,0.89779204
sub-verse754,0.8243924
sub-verse756,0.8946431
sub-verse758,0.9052743
sub-verse760,0.89793444
sub-verse762,0.85665494
sub-verse764,0.83276576
sub-verse766,0.91235083
sub-verse768,0.9043059
sub-verse801,0.8433186
sub-verse803,0.88922423
sub-verse804,0.8755434
sub-verse809,0.9145665
sub-verse810,0.8975045
sub-verse813,0.8874118
