(venv) nithurshen@Nithurshens-MacBook SpineContextResUNet % python3 inference_ctspine1k_ts.py
--- Evaluating 198 CTSpine1K Volumes (TotalSegmentator) ---
Mode: NORMAL (1.5mm)
Subject ID           | Dice     | IoU      | Recall   | Prec    
----------------------------------------------------------------------
1.3.6.1.4.1.9328.50.4.0505 | 0.8965   | 0.8125   | 0.9557   | 0.8442                                                                                 
1.3.6.1.4.1.9328.50.4.0506 | 0.8993   | 0.8171   | 0.9493   | 0.8544                                                                                 
1.3.6.1.4.1.9328.50.4.0507 | 0.9091   | 0.8333   | 0.9512   | 0.8705                                                                                 
1.3.6.1.4.1.9328.50.4.0508 | 0.8973   | 0.8137   | 0.9478   | 0.8519                                                                                 
1.3.6.1.4.1.9328.50.4.0509 | 0.9149   | 0.8431   | 0.9602   | 0.8736                                                                                 
1.3.6.1.4.1.9328.50.4.0510 | 0.9065   | 0.8289   | 0.9479   | 0.8685                                                                                 
1.3.6.1.4.1.9328.50.4.0511 | 0.9077   | 0.8310   | 0.9445   | 0.8737                                                                                 
1.3.6.1.4.1.9328.50.4.0513 | 0.9011   | 0.8200   | 0.9578   | 0.8507                                                                                 
1.3.6.1.4.1.9328.50.4.0514 | 0.9086   | 0.8325   | 0.9528   | 0.8682                                                                                 
1.3.6.1.4.1.9328.50.4.0515 | 0.8985   | 0.8158   | 0.9365   | 0.8635                                                                                 
1.3.6.1.4.1.9328.50.4.0516 | 0.9057   | 0.8276   | 0.9574   | 0.8593                                                                                 
1.3.6.1.4.1.9328.50.4.0517 | 0.9071   | 0.8300   | 0.9509   | 0.8672                                                                                 
1.3.6.1.4.1.9328.50.4.0519 | 0.8987   | 0.8161   | 0.9484   | 0.8540                                                                                 
1.3.6.1.4.1.9328.50.4.0520 | 0.9147   | 0.8428   | 0.9513   | 0.8808                                                                                 
1.3.6.1.4.1.9328.50.4.0521 | 0.8826   | 0.7898   | 0.9525   | 0.8222                                                                                 
1.3.6.1.4.1.9328.50.4.0522 | 0.9067   | 0.8293   | 0.9576   | 0.8609                                                                                 
1.3.6.1.4.1.9328.50.4.0523 | 0.9061   | 0.8284   | 0.9529   | 0.8637                                                                                 
1.3.6.1.4.1.9328.50.4.0524 | 0.9138   | 0.8412   | 0.9509   | 0.8794                                                                                 
1.3.6.1.4.1.9328.50.4.0525 | 0.8984   | 0.8155   | 0.9586   | 0.8453                                                                                 
1.3.6.1.4.1.9328.50.4.0526 | 0.8884   | 0.7992   | 0.9466   | 0.8370                                                                                 
1.3.6.1.4.1.9328.50.4.0527 | 0.8930   | 0.8067   | 0.9542   | 0.8391                                                                                 
1.3.6.1.4.1.9328.50.4.0528 | 0.9081   | 0.8317   | 0.9525   | 0.8677                                                                                 
1.3.6.1.4.1.9328.50.4.0529 | 0.9031   | 0.8233   | 0.9559   | 0.8558                                                                                 
1.3.6.1.4.1.9328.50.4.0530 | 0.9000   | 0.8182   | 0.9388   | 0.8642                                                                                 
1.3.6.1.4.1.9328.50.4.0531 | 0.8930   | 0.8067   | 0.9506   | 0.8420                                                                                 
1.3.6.1.4.1.9328.50.4.0532 | 0.8984   | 0.8156   | 0.9446   | 0.8565                                                                                 
1.3.6.1.4.1.9328.50.4.0533 | 0.8977   | 0.8144   | 0.9405   | 0.8587                                                                                 
1.3.6.1.4.1.9328.50.4.0534 | 0.9050   | 0.8264   | 0.9528   | 0.8616                                                                                 
1.3.6.1.4.1.9328.50.4.0535 | 0.9091   | 0.8333   | 0.9480   | 0.8732                                                                                 
1.3.6.1.4.1.9328.50.4.0536 | 0.8938   | 0.8080   | 0.9516   | 0.8427                                                                                 
1.3.6.1.4.1.9328.50.4.0538 | 0.9148   | 0.8430   | 0.9563   | 0.8768                                                                                 
1.3.6.1.4.1.9328.50.4.0539 | 0.8911   | 0.8035   | 0.9477   | 0.8408                                                                                 
1.3.6.1.4.1.9328.50.4.0540 | 0.9125   | 0.8390   | 0.9545   | 0.8740                                                                                 
1.3.6.1.4.1.9328.50.4.0541 | 0.9037   | 0.8244   | 0.9484   | 0.8630                                                                                 
1.3.6.1.4.1.9328.50.4.0542 | 0.9067   | 0.8294   | 0.9418   | 0.8742                                                                                 
1.3.6.1.4.1.9328.50.4.0543 | 0.8978   | 0.8146   | 0.9531   | 0.8486                                                                                 
1.3.6.1.4.1.9328.50.4.0544 | 0.8959   | 0.8114   | 0.9491   | 0.8483                                                                                 
1.3.6.1.4.1.9328.50.4.0545 | 0.8990   | 0.8165   | 0.9558   | 0.8486                                                                                 
1.3.6.1.4.1.9328.50.4.0546 | 0.8887   | 0.7996   | 0.9323   | 0.8489                                                                                 
1.3.6.1.4.1.9328.50.4.0547 | 0.8995   | 0.8173   | 0.9515   | 0.8528                                                                                 
1.3.6.1.4.1.9328.50.4.0548 | 0.9106   | 0.8359   | 0.9535   | 0.8715                                                                                 
1.3.6.1.4.1.9328.50.4.0549 | 0.9084   | 0.8322   | 0.9555   | 0.8658                                                                                 
1.3.6.1.4.1.9328.50.4.0550 | 0.9070   | 0.8298   | 0.9506   | 0.8672                                                                                 
1.3.6.1.4.1.9328.50.4.0551 | 0.8916   | 0.8044   | 0.9465   | 0.8427                                                                                 
1.3.6.1.4.1.9328.50.4.0552 | 0.9019   | 0.8213   | 0.9394   | 0.8672                                                                                 
1.3.6.1.4.1.9328.50.4.0555 | 0.8636   | 0.7599   | 0.9545   | 0.7884                                                                                 
1.3.6.1.4.1.9328.50.4.0556 | 0.9078   | 0.8312   | 0.9520   | 0.8675                                                                                 
1.3.6.1.4.1.9328.50.4.0557 | 0.2193   | 0.1232   | 0.1252   | 0.8835                                                                                 
1.3.6.1.4.1.9328.50.4.0558 | 0.9075   | 0.8306   | 0.9549   | 0.8645                                                                                 
1.3.6.1.4.1.9328.50.4.0559 | 0.8864   | 0.7960   | 0.9458   | 0.8340                                                                                 
1.3.6.1.4.1.9328.50.4.0560 | 0.8984   | 0.8156   | 0.9496   | 0.8525                                                                                 
1.3.6.1.4.1.9328.50.4.0561 | 0.8960   | 0.8115   | 0.9511   | 0.8469                                                                                 
1.3.6.1.4.1.9328.50.4.0562 | 0.9022   | 0.8219   | 0.9488   | 0.8600                                                                                 
1.3.6.1.4.1.9328.50.4.0563 | 0.9055   | 0.8273   | 0.9490   | 0.8658                                                                                 
1.3.6.1.4.1.9328.50.4.0564 | 0.8568   | 0.7495   | 0.9544   | 0.7774                                                                                 
1.3.6.1.4.1.9328.50.4.0565 | 0.8943   | 0.8088   | 0.9503   | 0.8444                                                                                 
1.3.6.1.4.1.9328.50.4.0566 | 0.8975   | 0.8140   | 0.9360   | 0.8620                                                                                 
1.3.6.1.4.1.9328.50.4.0567 | 0.8914   | 0.8040   | 0.9460   | 0.8428                                                                                 
1.3.6.1.4.1.9328.50.4.0568 | 0.9150   | 0.8432   | 0.9498   | 0.8826                                                                                 
1.3.6.1.4.1.9328.50.4.0569 | 0.9134   | 0.8406   | 0.9512   | 0.8785                                                                                 
1.3.6.1.4.1.9328.50.4.0570 | 0.9047   | 0.8260   | 0.9538   | 0.8604                                                                                 
1.3.6.1.4.1.9328.50.4.0571 | 0.8990   | 0.8166   | 0.9542   | 0.8499                                                                                 
1.3.6.1.4.1.9328.50.4.0572 | 0.9112   | 0.8368   | 0.9526   | 0.8731                                                                                 
1.3.6.1.4.1.9328.50.4.0573 | 0.9066   | 0.8291   | 0.9523   | 0.8650                                                                                 
1.3.6.1.4.1.9328.50.4.0574 | 0.8792   | 0.7845   | 0.9492   | 0.8189                                                                                 
1.3.6.1.4.1.9328.50.4.0575 | 0.9038   | 0.8245   | 0.9538   | 0.8588                                                                                 
1.3.6.1.4.1.9328.50.4.0576 | 0.8917   | 0.8046   | 0.9501   | 0.8401                                                                                 
1.3.6.1.4.1.9328.50.4.0577 | 0.8977   | 0.8144   | 0.9419   | 0.8574                                                                                 
1.3.6.1.4.1.9328.50.4.0578 | 0.9139   | 0.8415   | 0.9520   | 0.8788                                                                                 
1.3.6.1.4.1.9328.50.4.0579 | 0.9131   | 0.8401   | 0.9532   | 0.8763                                                                                 
1.3.6.1.4.1.9328.50.4.0580 | 0.9035   | 0.8241   | 0.9504   | 0.8611                                                                                 
1.3.6.1.4.1.9328.50.4.0581 | 0.8981   | 0.8151   | 0.9409   | 0.8591                                                                                 
1.3.6.1.4.1.9328.50.4.0582 | 0.8973   | 0.8137   | 0.9407   | 0.8578                                                                                 
1.3.6.1.4.1.9328.50.4.0583 | 0.9040   | 0.8248   | 0.9522   | 0.8604                                                                                 
1.3.6.1.4.1.9328.50.4.0584 | 0.9012   | 0.8201   | 0.9503   | 0.8569                                                                                 
1.3.6.1.4.1.9328.50.4.0585 | 0.9038   | 0.8245   | 0.9488   | 0.8629                                                                                 
1.3.6.1.4.1.9328.50.4.0586 | 0.9130   | 0.8400   | 0.9503   | 0.8786                                                                                 
1.3.6.1.4.1.9328.50.4.0588 | 0.9033   | 0.8236   | 0.9543   | 0.8575                                                                                 
1.3.6.1.4.1.9328.50.4.0589 | 0.9072   | 0.8302   | 0.9453   | 0.8721                                                                                 
1.3.6.1.4.1.9328.50.4.0590 | 0.9204   | 0.8525   | 0.9607   | 0.8833                                                                                 
1.3.6.1.4.1.9328.50.4.0591 | 0.9120   | 0.8382   | 0.9571   | 0.8709                                                                                 
1.3.6.1.4.1.9328.50.4.0592 | 0.8674   | 0.7658   | 0.9302   | 0.8124                                                                                 
1.3.6.1.4.1.9328.50.4.0593 | 0.9053   | 0.8269   | 0.9559   | 0.8597                                                                                 
1.3.6.1.4.1.9328.50.4.0594 | 0.9058   | 0.8278   | 0.9517   | 0.8642                                                                                 
1.3.6.1.4.1.9328.50.4.0595 | 0.8997   | 0.8177   | 0.9530   | 0.8521                                                                                 
1.3.6.1.4.1.9328.50.4.0596 | 0.8961   | 0.8118   | 0.9481   | 0.8495                                                                                 
1.3.6.1.4.1.9328.50.4.0597 | 0.9055   | 0.8274   | 0.9571   | 0.8593                                                                                 
1.3.6.1.4.1.9328.50.4.0598 | 0.8908   | 0.8031   | 0.9500   | 0.8386                                                                                 
1.3.6.1.4.1.9328.50.4.0599 | 0.9042   | 0.8252   | 0.9478   | 0.8644                                                                                 
1.3.6.1.4.1.9328.50.4.0600 | 0.9149   | 0.8432   | 0.9518   | 0.8808                                                                                 
1.3.6.1.4.1.9328.50.4.0601 | 0.8834   | 0.7911   | 0.9442   | 0.8298                                                                                 
1.3.6.1.4.1.9328.50.4.0602 | 0.9164   | 0.8457   | 0.9551   | 0.8807                                                                                 
1.3.6.1.4.1.9328.50.4.0603 | 0.7636   | 0.6176   | 0.6375   | 0.9519                                                                                 
1.3.6.1.4.1.9328.50.4.0604 | 0.8965   | 0.8125   | 0.9493   | 0.8494                                                                                 
1.3.6.1.4.1.9328.50.4.0605 | 0.9005   | 0.8190   | 0.9505   | 0.8555                                                                                 
1.3.6.1.4.1.9328.50.4.0606 | 0.9080   | 0.8316   | 0.9483   | 0.8711                                                                                 
1.3.6.1.4.1.9328.50.4.0607 | 0.9427   | 0.8916   | 0.9479   | 0.9375                                                                                 
1.3.6.1.4.1.9328.50.4.0608 | 0.8910   | 0.8034   | 0.9499   | 0.8389                                                                                 
1.3.6.1.4.1.9328.50.4.0609 | 0.9061   | 0.8283   | 0.9581   | 0.8594                                                                                 
1.3.6.1.4.1.9328.50.4.0610 | 0.9090   | 0.8333   | 0.9551   | 0.8672                                                                                 
1.3.6.1.4.1.9328.50.4.0611 | 0.8951   | 0.8101   | 0.9525   | 0.8442                                                                                 
1.3.6.1.4.1.9328.50.4.0612 | 0.9024   | 0.8222   | 0.9573   | 0.8535                                                                                 
1.3.6.1.4.1.9328.50.4.0613 | 0.9098   | 0.8345   | 0.9500   | 0.8729                                                                                 
1.3.6.1.4.1.9328.50.4.0614 | 0.9142   | 0.8420   | 0.9536   | 0.8780                                                                                 
1.3.6.1.4.1.9328.50.4.0615 | 0.9002   | 0.8185   | 0.9601   | 0.8473                                                                                 
1.3.6.1.4.1.9328.50.4.0616 | 0.1525   | 0.0825   | 0.0827   | 0.9682                                                                                 
1.3.6.1.4.1.9328.50.4.0619 | 0.8923   | 0.8055   | 0.9457   | 0.8446                                                                                 
1.3.6.1.4.1.9328.50.4.0620 | 0.8933   | 0.8072   | 0.9441   | 0.8477                                                                                 
1.3.6.1.4.1.9328.50.4.0621 | 0.9057   | 0.8276   | 0.9454   | 0.8692                                                                                 
1.3.6.1.4.1.9328.50.4.0622 | 0.8973   | 0.8137   | 0.9458   | 0.8535                                                                                 
1.3.6.1.4.1.9328.50.4.0623 | 0.9102   | 0.8353   | 0.9530   | 0.8711                                                                                 
1.3.6.1.4.1.9328.50.4.0624 | 0.8925   | 0.8058   | 0.9428   | 0.8472                                                                                 
1.3.6.1.4.1.9328.50.4.0625 | 0.8956   | 0.8109   | 0.9540   | 0.8439                                                                                 
1.3.6.1.4.1.9328.50.4.0626 | 0.9070   | 0.8298   | 0.9556   | 0.8631                                                                                 
1.3.6.1.4.1.9328.50.4.0627 | 0.8942   | 0.8086   | 0.9491   | 0.8452                                                                                 
1.3.6.1.4.1.9328.50.4.0628 | 0.9094   | 0.8339   | 0.9464   | 0.8752                                                                                 
1.3.6.1.4.1.9328.50.4.0629 | 0.8985   | 0.8157   | 0.9522   | 0.8506                                                                                 
1.3.6.1.4.1.9328.50.4.0630 | 0.8919   | 0.8049   | 0.9401   | 0.8484                                                                                 
1.3.6.1.4.1.9328.50.4.0631 | 0.9081   | 0.8316   | 0.9484   | 0.8710                                                                                 
1.3.6.1.4.1.9328.50.4.0632 | 0.9147   | 0.8428   | 0.9531   | 0.8792                                                                                 
1.3.6.1.4.1.9328.50.4.0633 | 0.9038   | 0.8245   | 0.9570   | 0.8562                                                                                 
1.3.6.1.4.1.9328.50.4.0634 | 0.8947   | 0.8095   | 0.9523   | 0.8437                                                                                 
1.3.6.1.4.1.9328.50.4.0635 | 0.9185   | 0.8493   | 0.9564   | 0.8836                                                                                 
1.3.6.1.4.1.9328.50.4.0636 | 0.8910   | 0.8034   | 0.9482   | 0.8403                                                                                 
1.3.6.1.4.1.9328.50.4.0637 | 0.9008   | 0.8194   | 0.9388   | 0.8657                                                                                 
1.3.6.1.4.1.9328.50.4.0638 | 0.8955   | 0.8107   | 0.9419   | 0.8534                                                                                 
1.3.6.1.4.1.9328.50.4.0639 | 0.9038   | 0.8244   | 0.9503   | 0.8616                                                                                 
1.3.6.1.4.1.9328.50.4.0640 | 0.8973   | 0.8137   | 0.9491   | 0.8509                                                                                 
1.3.6.1.4.1.9328.50.4.0641 | 0.8803   | 0.7863   | 0.9461   | 0.8232                                                                                 
1.3.6.1.4.1.9328.50.4.0642 | 0.9001   | 0.8183   | 0.9553   | 0.8509                                                                                 
1.3.6.1.4.1.9328.50.4.0643 | 0.8877   | 0.7980   | 0.9518   | 0.8316                                                                                 
1.3.6.1.4.1.9328.50.4.0644 | 0.8984   | 0.8156   | 0.9504   | 0.8518                                                                                 
1.3.6.1.4.1.9328.50.4.0645 | 0.8853   | 0.7942   | 0.9522   | 0.8272                                                                                 
1.3.6.1.4.1.9328.50.4.0646 | 0.8973   | 0.8138   | 0.9516   | 0.8489                                                                                 
1.3.6.1.4.1.9328.50.4.0647 | 0.9034   | 0.8238   | 0.9307   | 0.8775                                                                                 
1.3.6.1.4.1.9328.50.4.0648 | 0.8902   | 0.8022   | 0.9352   | 0.8493                                                                                 
1.3.6.1.4.1.9328.50.4.0649 | 0.8969   | 0.8130   | 0.9530   | 0.8470                                                                                 
1.3.6.1.4.1.9328.50.4.0650 | 0.8998   | 0.8178   | 0.9455   | 0.8583                                                                                 
