Dice,IoU,Recall,Precision,ID
0.89652455,0.81245536,0.95574504,0.8442148,1.3.6.1.4.1.9328.50.4.0505
0.8993477,0.81710434,0.94929504,0.85439366,1.3.6.1.4.1.9328.50.4.0506
0.90907437,0.8333056,0.95123976,0.87048846,1.3.6.1.4.1.9328.50.4.0507
0.8972918,0.8137164,0.94784606,0.8518571,1.3.6.1.4.1.9328.50.4.0508
0.91487974,0.8431137,0.9602225,0.8736262,1.3.6.1.4.1.9328.50.4.0509
0.9064523,0.8289097,0.9478724,0.8685006,1.3.6.1.4.1.9328.50.4.0510
0.9076973,0.83099437,0.94449323,0.873661,1.3.6.1.4.1.9328.50.4.0511
0.90108275,0.8199733,0.957793,0.85071266,1.3.6.1.4.1.9328.50.4.0513
0.9085796,0.83247447,0.9528435,0.86824566,1.3.6.1.4.1.9328.50.4.0514
0.8985322,0.815759,0.9365496,0.863481,1.3.6.1.4.1.9328.50.4.0515
0.9056728,0.827607,0.9573907,0.8592561,1.3.6.1.4.1.9328.50.4.0516
0.90710473,0.8300015,0.95091045,0.8671573,1.3.6.1.4.1.9328.50.4.0517
0.8987314,0.81608737,0.9484159,0.85399336,1.3.6.1.4.1.9328.50.4.0519
0.91470194,0.8428117,0.9513155,0.8808022,1.3.6.1.4.1.9328.50.4.0520
0.88258547,0.78984606,0.9525181,0.8222192,1.3.6.1.4.1.9328.50.4.0521
0.90667164,0.82927656,0.9576121,0.860877,1.3.6.1.4.1.9328.50.4.0522
0.9061477,0.82840043,0.95292515,0.86374784,1.3.6.1.4.1.9328.50.4.0523
0.9137702,0.841231,0.9508893,0.8794402,1.3.6.1.4.1.9328.50.4.0524
0.89835876,0.81547314,0.95857215,0.845263,1.3.6.1.4.1.9328.50.4.0525
0.88842237,0.7992446,0.94659877,0.8369828,1.3.6.1.4.1.9328.50.4.0526
0.89298695,0.80666345,0.9542274,0.8391331,1.3.6.1.4.1.9328.50.4.0527
0.90809584,0.8316626,0.952488,0.8676573,1.3.6.1.4.1.9328.50.4.0528
0.9031012,0.8233223,0.955879,0.85584664,1.3.6.1.4.1.9328.50.4.0529
0.89998436,0.81815594,0.93880445,0.8642472,1.3.6.1.4.1.9328.50.4.0530
0.8929971,0.80667996,0.95058614,0.84198725,1.3.6.1.4.1.9328.50.4.0531
0.89842004,0.81557405,0.9446393,0.8565126,1.3.6.1.4.1.9328.50.4.0532
