Dice,IoU,Recall,Precision,ID
0.88047385,0.78647006,0.9158668,0.84771454,sub-gl108
0.86999184,0.7698988,0.8722559,0.8677395,sub-gl146
0.87361103,0.77558553,0.910722,0.8394061,sub-gl195
0.8391634,0.7228954,0.90047723,0.78566706,sub-gl216
0.84106016,0.7257151,0.90879536,0.78272164,sub-gl217
0.88694453,0.7968557,0.9215708,0.8548261,sub-gl279
0.85036594,0.739684,0.9089226,0.7988975,sub-gl348
0.82808906,0.7066143,0.9178255,0.754337,sub-gl419
0.85808825,0.75144887,0.87813413,0.83893716,sub-gl428
0.7997501,0.6663196,0.8671624,0.7420628,sub-gl492
0.8608611,0.75571215,0.9120122,0.815143,sub-verse502
0.9112614,0.8369883,0.94220114,0.88228905,sub-verse509
0.88784164,0.79830503,0.94299495,0.8387833,sub-verse512
0.8992917,0.8170118,0.9466003,0.8564867,sub-verse517
0.9014747,0.8206227,0.9457088,0.8611937,sub-verse524
0.8837829,0.7917662,0.93459916,0.8382077,sub-verse526
0.909157,0.83344436,0.9238676,0.89490753,sub-verse540
0.86362416,0.7599811,0.92071563,0.8131995,sub-verse546
0.8643451,0.7610984,0.9157566,0.8183993,sub-verse550
0.915603,0.84434295,0.94004154,0.8924029,sub-verse551
0.88008684,0.78585273,0.93203145,0.8336266,sub-verse552
0.8717794,0.77270293,0.959839,0.79851985,sub-verse555
0.9046447,0.8258916,0.9238305,0.88623965,sub-verse558
0.90436316,0.8254224,0.9100596,0.89873767,sub-verse560
0.85857224,0.75219154,0.9273505,0.7992917,sub-verse563
0.91267014,0.8393682,0.93195504,0.8941672,sub-verse570
0.8324464,0.7129834,0.9448414,0.7439488,sub-verse572
0.8855853,0.794664,0.92173755,0.8521619,sub-verse578
0.91035676,0.8354631,0.93960977,0.8828702,sub-verse582
0.88623405,0.79570943,0.93972915,0.83850145,sub-verse587
0.84005326,0.7242171,0.94240737,0.7577542,sub-verse590
0.8569357,0.74968284,0.947265,0.78233385,sub-verse591
0.8629693,0.7589674,0.93684334,0.7998942,sub-verse597
0.8725261,0.773877,0.9321115,0.820101,sub-verse599
0.90911686,0.833377,0.93051934,0.8886768,sub-verse602
0.8786258,0.783526,0.94794315,0.8187552,sub-verse604
0.90577257,0.82777363,0.9405484,0.8734767,sub-verse607
0.89305323,0.80677164,0.931031,0.85805243,sub-verse613
0.848647,0.7370867,0.94430834,0.7705844,sub-verse616
0.806828,0.67620426,0.9557774,0.69804406,sub-verse617
0.8930898,0.80683124,0.92499566,0.86331147,sub-verse620
0.89898324,0.81650275,0.9459375,0.85646987,sub-verse626
0.8635333,0.75984037,0.90039074,0.8295747,sub-verse647
0.84276754,0.7282613,0.91996324,0.7775242,sub-verse648
0.9140248,0.84166265,0.9389784,0.89036316,sub-verse649
0.8193126,0.6939284,0.9084209,0.74612415,sub-verse650
0.8492188,0.7379498,0.9174399,0.79044133,sub-verse651
0.88869655,0.7996884,0.93403524,0.8475556,sub-verse700
0.85956204,0.7537122,0.9289815,0.7997961,sub-verse702
0.8903336,0.8023434,0.9303319,0.8536328,sub-verse704
0.8843935,0.7927468,0.9032338,0.86632305,sub-verse706
0.87996554,0.7856593,0.9335163,0.8322252,sub-verse708
0.86076075,0.7555575,0.9184851,0.809863,sub-verse710
0.87378514,0.77586,0.92571276,0.8273738,sub-verse712
0.8525601,0.74301064,0.9215263,0.7931979,sub-verse714
0.8520221,0.7421939,0.9163416,0.79613984,sub-verse716
0.8498503,0.73890406,0.9446695,0.7723294,sub-verse718
0.89197415,0.805012,0.92252594,0.863381,sub-verse751
0.89779335,0.8145418,0.9520954,0.8493513,sub-verse752
0.8250437,0.70219094,0.933822,0.73896384,sub-verse754
0.8946453,0.8093739,0.9462032,0.84841573,sub-verse756
0.9052743,0.82694167,0.93805635,0.87470615,sub-verse758
0.8979351,0.81477517,0.954355,0.8478138,sub-verse760
0.8570221,0.7498151,0.92107,0.80130243,sub-verse762
0.8329917,0.7137839,0.9171455,0.7629833,sub-verse764
0.9123618,0.83884674,0.93214244,0.8934032,sub-verse766
0.9043388,0.8253817,0.94532835,0.866756,sub-verse768
0.8441571,0.73033893,0.94347423,0.7637582,sub-verse801
0.88923,0.8005527,0.934262,0.8483395,sub-verse803
0.88314265,0.790739,0.94062126,0.8322843,sub-verse804
0.9145642,0.84257793,0.9470706,0.8842152,sub-verse809
0.8979065,0.814728,0.9491299,0.8519289,sub-verse810
0.88968,0.8012826,0.9350449,0.8485134,sub-verse813
