ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.8982749,0.8153349,0.9645192,0.8405453
1.3.6.1.4.1.9328.50.4.0506,0.95530844,0.9144407,0.93956995,0.9715832
1.3.6.1.4.1.9328.50.4.0507,0.9634385,0.9294562,0.9665931,0.96030444
1.3.6.1.4.1.9328.50.4.0508,0.8567032,0.74932706,0.98043334,0.7607029
1.3.6.1.4.1.9328.50.4.0509,0.96826655,0.9384852,0.97075087,0.965795
1.3.6.1.4.1.9328.50.4.0510,0.8733047,0.77510285,0.963036,0.7988697
1.3.6.1.4.1.9328.50.4.0511,0.95684826,0.9172666,0.93566996,0.9790075
1.3.6.1.4.1.9328.50.4.0513,0.88197094,0.7888623,0.9483085,0.8243077
1.3.6.1.4.1.9328.50.4.0514,0.97396183,0.9492452,0.9831701,0.96492445
1.3.6.1.4.1.9328.50.4.0515,0.96822006,0.9383978,0.9639606,0.9725174
1.3.6.1.4.1.9328.50.4.0516,0.9206168,0.85291004,0.90642524,0.9352598
1.3.6.1.4.1.9328.50.4.0517,0.96822935,0.9384153,0.9537406,0.98316514
1.3.6.1.4.1.9328.50.4.0519,0.9547058,0.9133369,0.9442644,0.9653806
1.3.6.1.4.1.9328.50.4.0520,0.91962385,0.8512071,0.93688154,0.9029904
1.3.6.1.4.1.9328.50.4.0521,0.9558635,0.9154583,0.936859,0.9756549
1.3.6.1.4.1.9328.50.4.0522,0.8961238,0.8117974,0.9192484,0.8741341
1.3.6.1.4.1.9328.50.4.0523,0.9275975,0.86497146,0.9777185,0.88236475
1.3.6.1.4.1.9328.50.4.0524,0.946451,0.89834553,0.9541368,0.9388881
1.3.6.1.4.1.9328.50.4.0525,0.96191293,0.92662066,0.9639567,0.9598778
1.3.6.1.4.1.9328.50.4.0526,0.9402492,0.8872361,0.9320342,0.9486103
1.3.6.1.4.1.9328.50.4.0527,0.84849733,0.7368609,0.9558021,0.76285416
1.3.6.1.4.1.9328.50.4.0528,0.8494712,0.73833114,0.96045023,0.76148266
1.3.6.1.4.1.9328.50.4.0529,0.89038634,0.80242914,0.98626935,0.8114945
1.3.6.1.4.1.9328.50.4.0530,0.93062323,0.8702482,0.95843536,0.90437967
1.3.6.1.4.1.9328.50.4.0531,0.96845335,0.9388362,0.96249264,0.9744884
1.3.6.1.4.1.9328.50.4.0532,0.8767656,0.78057224,0.94600034,0.8169739
1.3.6.1.4.1.9328.50.4.0533,0.9266043,0.8632457,0.9714293,0.88573354
1.3.6.1.4.1.9328.50.4.0534,0.9626729,0.92803216,0.94879586,0.9769619
1.3.6.1.4.1.9328.50.4.0535,0.89553374,0.8108294,0.93802583,0.8567245
1.3.6.1.4.1.9328.50.4.0536,0.9716711,0.944903,0.967929,0.97544223
1.3.6.1.4.1.9328.50.4.0538,0.9451618,0.8960255,0.9566174,0.9339774
1.3.6.1.4.1.9328.50.4.0539,0.92732036,0.86448956,0.9588637,0.89778626
1.3.6.1.4.1.9328.50.4.0540,0.9518763,0.90817165,0.9439573,0.9599292
1.3.6.1.4.1.9328.50.4.0541,0.84040916,0.7247463,0.9402967,0.7597058
1.3.6.1.4.1.9328.50.4.0542,0.92523015,0.86086345,0.9557993,0.8965557
1.3.6.1.4.1.9328.50.4.0543,0.8672705,0.76564664,0.9423537,0.8032691
