ID,Dice,IoU,Recall,Precision
sub-gl108,0.88362396,0.79151106,0.9155019,0.8538913
sub-gl146,0.850201,0.7394344,0.8411731,0.8594247
sub-gl195,0.8199791,0.6948852,0.8461188,0.795406
sub-gl216,0.73994243,0.587229,0.69577724,0.7900945
sub-gl217,0.82646555,0.7042533,0.8876357,0.77318275
sub-gl279,0.921122,0.8537777,0.9219194,0.920326
sub-gl348,0.8451774,0.73186773,0.9044463,0.79319865
sub-gl419,0.8018645,0.66926026,0.8435819,0.7640788
sub-gl428,0.66724586,0.5006519,0.5616748,0.8216886
sub-gl492,0.81618917,0.68945915,0.8668919,0.77108973
sub-verse502,0.8605705,0.75526434,0.913747,0.81324285
sub-verse509,0.9391458,0.8852733,0.9443465,0.9340021
sub-verse512,0.87702006,0.78097576,0.971714,0.7991432
sub-verse517,0.951978,0.90835696,0.96443814,0.9398358
sub-verse524,0.91379285,0.8412694,0.9327832,0.8955603
sub-verse526,0.89923364,0.816916,0.9340972,0.8668789
sub-verse540,0.9430489,0.8922351,0.9546543,0.9317223
sub-verse546,0.91403025,0.8416719,0.9460641,0.88409466
sub-verse550,0.91890836,0.84998196,0.8970798,0.9418257
sub-verse551,0.9068193,0.82952374,0.96105313,0.8583795
sub-verse552,0.91301435,0.83995074,0.94795847,0.8805549
sub-verse555,0.9042988,0.8253151,0.9769164,0.84173
sub-verse558,0.81170034,0.68307716,0.82064,0.80295336
sub-verse560,0.9059437,0.8280595,0.88593936,0.9268723
sub-verse563,0.8813162,0.7878153,0.94703877,0.8241237
sub-verse570,0.942959,0.8920742,0.9446203,0.94130355
sub-verse572,0.74176735,0.5895312,0.9424798,0.6115339
sub-verse578,0.8539607,0.74514085,0.94706017,0.777527
sub-verse582,0.6869793,0.5232052,0.5493607,0.91659176
sub-verse587,0.8518808,0.74197936,0.9686473,0.7602372
sub-verse590,0.88501775,0.7937506,0.9769125,0.80892503
sub-verse591,0.8774821,0.7817088,0.9733534,0.7988033
sub-verse597,0.9339452,0.87607616,0.9645239,0.90524584
sub-verse599,0.9042027,0.8251551,0.94466496,0.8670643
sub-verse602,0.8893696,0.8007791,0.9534401,0.8333678
sub-verse604,0.94322115,0.89254355,0.9682312,0.9194706
sub-verse607,0.8655105,0.7629075,0.91196525,0.82355917
sub-verse613,0.85725385,0.75016993,0.77307767,0.9620008
sub-verse616,0.883949,0.7920328,0.9562206,0.8218343
sub-verse617,0.8337246,0.7148608,0.9835707,0.7235
sub-verse620,0.8098374,0.68044263,0.7105707,0.941343
sub-verse626,0.94108474,0.8887252,0.96395653,0.9192731
sub-verse647,0.57436454,0.4028832,0.62039244,0.53469473
sub-verse648,0.83213705,0.71252966,0.8981542,0.77516025
sub-verse649,0.8965779,0.81254303,0.90770525,0.8857201
sub-verse650,0.73734105,0.583959,0.825184,0.66640097
sub-verse651,0.8432623,0.72900045,0.91386104,0.7827893
sub-verse700,0.92545485,0.8612526,0.9659852,0.88818866
sub-verse702,0.8337068,0.71483463,0.9612079,0.7360695
sub-verse704,0.90585166,0.8279058,0.8898517,0.92243755
sub-verse706,0.8234196,0.69984126,0.9471047,0.7283077
sub-verse708,0.92105323,0.8536596,0.9614437,0.88391954
sub-verse710,0.883082,0.79064167,0.9137846,0.85437536
sub-verse712,0.95046425,0.9056044,0.9488135,0.9521207
sub-verse714,0.92591226,0.86204535,0.95191354,0.9012937
sub-verse716,0.87167954,0.7725461,0.9352963,0.8161658
sub-verse718,0.93077093,0.8705065,0.96515363,0.8987536
sub-verse751,0.8291697,0.7081895,0.9631267,0.7279258
sub-verse752,0.8496345,0.7385779,0.969022,0.75643826
sub-verse754,0.8342013,0.71556205,0.93605345,0.7523391
sub-verse756,0.94431686,0.8945078,0.96117526,0.9280396
sub-verse758,0.85510963,0.74689215,0.97428054,0.7619146
sub-verse760,0.92155415,0.85452056,0.9402695,0.9035694
sub-verse762,0.79869074,0.66485023,0.94843566,0.68978345
sub-verse764,0.8480226,0.7361452,0.92715985,0.7813324
sub-verse766,0.921052,0.85365736,0.9267978,0.9153769
sub-verse768,0.9149227,0.84318674,0.97667277,0.86051667
sub-verse801,0.9192555,0.8505761,0.94525677,0.89464635
sub-verse803,0.88160074,0.7882701,0.94583756,0.82553434
sub-verse804,0.9352538,0.87838197,0.9569102,0.914556
sub-verse809,0.93186647,0.8724251,0.9483572,0.9159394
sub-verse810,0.9480292,0.90119344,0.9464291,0.94963473
sub-verse813,0.55820626,0.387161,0.3952148,0.94999665
