ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.81104696,0.6821523,0.9478331,0.7087623
1.3.6.1.4.1.9328.50.4.0506,0.9540789,0.91219014,0.9358973,0.9729809
1.3.6.1.4.1.9328.50.4.0507,0.95930415,0.9217911,0.97851247,0.9408355
1.3.6.1.4.1.9328.50.4.0508,0.8497612,0.7387694,0.98250574,0.74861693
1.3.6.1.4.1.9328.50.4.0509,0.9083596,0.83210516,0.9670516,0.85638416
1.3.6.1.4.1.9328.50.4.0510,0.85723215,0.75013673,0.9659599,0.7705047
1.3.6.1.4.1.9328.50.4.0511,0.87613094,0.7795667,0.92115724,0.8353012
1.3.6.1.4.1.9328.50.4.0513,0.8471137,0.73477644,0.95000094,0.76433456
1.3.6.1.4.1.9328.50.4.0514,0.86014223,0.75460494,0.97234005,0.7711587
1.3.6.1.4.1.9328.50.4.0515,0.8851141,0.79390556,0.9662203,0.8165698
1.3.6.1.4.1.9328.50.4.0516,0.8624878,0.75822294,0.9087915,0.8206738
1.3.6.1.4.1.9328.50.4.0517,0.9681777,0.93831813,0.9548211,0.98191315
1.3.6.1.4.1.9328.50.4.0519,0.886643,0.796369,0.9723469,0.8148234
1.3.6.1.4.1.9328.50.4.0520,0.88005775,0.78580636,0.93284845,0.832922
1.3.6.1.4.1.9328.50.4.0521,0.9561538,0.91599107,0.95677066,0.95553774
1.3.6.1.4.1.9328.50.4.0522,0.8689831,0.76832014,0.95452297,0.79751366
1.3.6.1.4.1.9328.50.4.0523,0.8832345,0.7908863,0.9719541,0.80935675
1.3.6.1.4.1.9328.50.4.0524,0.8793762,0.78472024,0.96423703,0.80824405
1.3.6.1.4.1.9328.50.4.0525,0.9302106,0.8695268,0.9625165,0.9000029
1.3.6.1.4.1.9328.50.4.0526,0.8608935,0.7557621,0.94128835,0.79315096
1.3.6.1.4.1.9328.50.4.0527,0.794351,0.6588575,0.9747707,0.6702878
1.3.6.1.4.1.9328.50.4.0528,0.84729695,0.7350523,0.9806036,0.7458972
1.3.6.1.4.1.9328.50.4.0529,0.8320091,0.712342,0.9822624,0.7216246
1.3.6.1.4.1.9328.50.4.0530,0.8624376,0.75814533,0.9759988,0.7725486
1.3.6.1.4.1.9328.50.4.0531,0.8175199,0.69136035,0.9615165,0.7110353
1.3.6.1.4.1.9328.50.4.0532,0.8839595,0.79204965,0.9725926,0.81013155
1.3.6.1.4.1.9328.50.4.0533,0.9254916,0.8613163,0.9795077,0.8771217
1.3.6.1.4.1.9328.50.4.0534,0.8882337,0.7989392,0.9412126,0.84090114
1.3.6.1.4.1.9328.50.4.0535,0.8583912,0.75191367,0.9565999,0.77847016
