ID,Dice,IoU,Recall,Precision
sub-gl108,0.8327009,0.7133569,0.90407395,0.7717725
sub-gl146,0.78917533,0.65176684,0.8525862,0.73454386
sub-gl195,0.7012029,0.5398864,0.6915452,0.7111342
sub-gl216,0.6597337,0.4922408,0.5414578,0.8441241
sub-gl217,0.765333,0.61986995,0.88369256,0.67493397
sub-gl279,0.8285633,0.7073052,0.94326824,0.7387308
sub-gl348,0.8192314,0.69381195,0.913029,0.74291044
sub-gl419,0.724237,0.56768936,0.71097815,0.73799986
sub-gl428,0.6284039,0.45815524,0.56033343,0.71530014
sub-gl492,0.72613955,0.5700307,0.85692966,0.62998694
sub-verse502,0.77570325,0.6335909,0.9353446,0.6626111
sub-verse509,0.90589887,0.82798463,0.9381646,0.87577873
sub-verse512,0.8224774,0.6984812,0.9587297,0.7201338
sub-verse517,0.8973395,0.8137949,0.95995724,0.8423906
sub-verse524,0.8816724,0.7883847,0.917025,0.8489443
sub-verse526,0.80042905,0.6672628,0.9328123,0.7009512
sub-verse540,0.9237921,0.858377,0.93886995,0.9091909
sub-verse546,0.80492425,0.67353404,0.93504673,0.70659363
sub-verse550,0.81954473,0.69426155,0.92220473,0.7374515
sub-verse551,0.88620436,0.79566157,0.9447876,0.83446205
sub-verse552,0.88510334,0.7938883,0.93497044,0.8402864
sub-verse555,0.8583369,0.75183034,0.9660169,0.7722552
sub-verse558,0.84964293,0.7385906,0.8593679,0.8401356
sub-verse560,0.7531026,0.6039812,0.8686385,0.664693
sub-verse563,0.80203235,0.6694942,0.9462837,0.69594294
sub-verse570,0.92893386,0.86729825,0.9367478,0.9212492
sub-verse572,0.683375,0.5190354,0.96280795,0.52965486
sub-verse578,0.81502527,0.68779975,0.93550915,0.72203475
sub-verse582,0.8745738,0.77710456,0.90433097,0.84671265
sub-verse587,0.82040095,0.6954914,0.965515,0.7132079
sub-verse590,0.7944523,0.65899694,0.9728989,0.67132044
sub-verse591,0.7805329,0.64006066,0.96449864,0.655504
sub-verse597,0.85201854,0.74218845,0.9596366,0.7661041
sub-verse599,0.8709766,0.7714425,0.92830545,0.8203168
sub-verse602,0.83857566,0.7220235,0.95689213,0.7462984
sub-verse604,0.9425129,0.8912761,0.96805286,0.91828597
sub-verse607,0.87416136,0.7764535,0.8990645,0.8506006
sub-verse613,0.5744068,0.40292475,0.41842285,0.91581273
sub-verse616,0.819123,0.69365656,0.93493944,0.72883767
sub-verse617,0.75530386,0.6068179,0.9802758,0.6143186
sub-verse620,0.654106,0.48600116,0.5105812,0.90987176
sub-verse626,0.869105,0.76851076,0.95446026,0.7977628
sub-verse647,0.58375573,0.4121858,0.7236429,0.48919052
sub-verse648,0.8268739,0.7048465,0.9040347,0.76184887
sub-verse649,0.887617,0.7979419,0.8928078,0.8824862
sub-verse650,0.63868356,0.46916616,0.83738023,0.5161982
sub-verse651,0.77262026,0.6294876,0.90764374,0.6725674
sub-verse700,0.776939,0.6352413,0.94681317,0.6587484
sub-verse702,0.77097267,0.62730306,0.9324832,0.657151
sub-verse704,0.8996444,0.81759423,0.8770581,0.9234247
sub-verse706,0.78400236,0.64474,0.92684925,0.6793069
sub-verse708,0.8435186,0.72938365,0.9576371,0.7537024
sub-verse710,0.849764,0.7387736,0.9191995,0.7900819
sub-verse712,0.8963769,0.81221294,0.9497284,0.8487007
sub-verse714,0.9154117,0.84401774,0.9386243,0.89331955
sub-verse716,0.7807537,0.6403576,0.92133397,0.6773945
sub-verse718,0.9047576,0.82607985,0.94879067,0.86463046
sub-verse751,0.746851,0.59597945,0.93266,0.62277824
sub-verse752,0.709488,0.54977244,0.9546996,0.5644983
sub-verse754,0.8067351,0.6760738,0.9159753,0.72077477
sub-verse756,0.88707894,0.79707265,0.95435166,0.82866585
sub-verse758,0.78494596,0.6460174,0.96949524,0.6594212
sub-verse760,0.8815612,0.788207,0.9645389,0.81172955
sub-verse762,0.7920851,0.6557458,0.9496046,0.6793888
sub-verse764,0.8173762,0.6911549,0.91877156,0.73613644
sub-verse766,0.9057646,0.8277603,0.90284806,0.9087
sub-verse768,0.81994474,0.6948359,0.95759463,0.7168944
sub-verse801,0.9163463,0.8456081,0.95525724,0.8804813
sub-verse803,0.872175,0.77332467,0.9462291,0.8088708
sub-verse804,0.91804785,0.84851056,0.9504005,0.8878253
sub-verse809,0.86913747,0.76856154,0.9413121,0.8072426
sub-verse810,0.9523444,0.9090243,0.96116203,0.9436871
sub-verse813,0.75162697,0.6020852,0.63836145,0.9137562
