ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.88175225,0.78851247,0.9563249,0.8179685
1.3.6.1.4.1.9328.50.4.0506,0.9122885,0.8387229,0.9355677,0.8901397
1.3.6.1.4.1.9328.50.4.0507,0.9089069,0.8330241,0.9701632,0.8549266
1.3.6.1.4.1.9328.50.4.0508,0.84204423,0.7271817,0.9776887,0.73945254
1.3.6.1.4.1.9328.50.4.0509,0.96726614,0.9366073,0.9676843,0.96684825
1.3.6.1.4.1.9328.50.4.0510,0.8758554,0.7791305,0.95746803,0.8070629
1.3.6.1.4.1.9328.50.4.0511,0.95305884,0.910327,0.9379923,0.9686173
1.3.6.1.4.1.9328.50.4.0513,0.8646842,0.76162446,0.9421382,0.798998
1.3.6.1.4.1.9328.50.4.0514,0.917679,0.84788066,0.9662939,0.8737215
1.3.6.1.4.1.9328.50.4.0515,0.9214668,0.85437036,0.9455562,0.89857435
1.3.6.1.4.1.9328.50.4.0516,0.9081573,0.83176565,0.93267053,0.88489956
1.3.6.1.4.1.9328.50.4.0517,0.96783817,0.93768066,0.9504077,0.98591995
1.3.6.1.4.1.9328.50.4.0519,0.9076746,0.8309563,0.96260387,0.85867584
1.3.6.1.4.1.9328.50.4.0520,0.9008101,0.81952184,0.9272818,0.87580794
1.3.6.1.4.1.9328.50.4.0521,0.8983971,0.81553626,0.94274527,0.8580339
1.3.6.1.4.1.9328.50.4.0522,0.9177668,0.84803057,0.95677686,0.8818132
1.3.6.1.4.1.9328.50.4.0523,0.9166032,0.8460457,0.95525193,0.8809602
1.3.6.1.4.1.9328.50.4.0524,0.90694785,0.8297389,0.95907027,0.8601988
1.3.6.1.4.1.9328.50.4.0525,0.93672544,0.8809817,0.92796385,0.945654
1.3.6.1.4.1.9328.50.4.0526,0.9143898,0.84228194,0.943217,0.8872725
1.3.6.1.4.1.9328.50.4.0527,0.8795352,0.7849735,0.961381,0.8105317
1.3.6.1.4.1.9328.50.4.0528,0.8491645,0.7378678,0.96866184,0.75591254
1.3.6.1.4.1.9328.50.4.0529,0.89098996,0.8034102,0.97708654,0.8188376
1.3.6.1.4.1.9328.50.4.0530,0.92440057,0.8594282,0.9716952,0.88149613
1.3.6.1.4.1.9328.50.4.0531,0.91388917,0.8414327,0.95964897,0.8722948
1.3.6.1.4.1.9328.50.4.0532,0.87836576,0.78311247,0.9657424,0.8054883
1.3.6.1.4.1.9328.50.4.0533,0.93504244,0.8780091,0.9635257,0.9081948
1.3.6.1.4.1.9328.50.4.0534,0.9454251,0.89649874,0.933897,0.9572413
1.3.6.1.4.1.9328.50.4.0535,0.91347104,0.84072405,0.9262752,0.90101606
