ID,Dice,IoU,Recall,Precision
sub-gl108,0.87163067,0.7724693,0.93427855,0.8168565
sub-gl146,0.839676,0.72365654,0.84984106,0.8297513
sub-gl195,0.82406,0.70076704,0.8510181,0.7987574
sub-gl216,0.7469451,0.5960992,0.69636303,0.805451
sub-gl217,0.8150126,0.68778163,0.904731,0.74148285
sub-gl279,0.86359507,0.7599361,0.94175154,0.797417
sub-gl348,0.8450686,0.7317046,0.9189622,0.7821741
sub-gl419,0.8124985,0.6842084,0.83424354,0.7918583
sub-gl428,0.62004566,0.4493233,0.5044755,0.80430335
sub-gl492,0.79126513,0.65462255,0.8578516,0.734271
sub-verse502,0.782764,0.64306676,0.8621977,0.71673197
sub-verse509,0.92222834,0.85568064,0.93046963,0.91413176
sub-verse512,0.83608997,0.7183459,0.9724441,0.7332721
sub-verse517,0.92655987,0.86316866,0.961005,0.8944985
sub-verse524,0.8799701,0.7856666,0.90035474,0.86048806
sub-verse526,0.8464473,0.73377424,0.9223621,0.7820785
sub-verse540,0.89430076,0.8088101,0.9437038,0.8498129
sub-verse546,0.847402,0.73521036,0.94394326,0.7687759
sub-verse550,0.9165432,0.84594345,0.9066271,0.9266786
sub-verse551,0.9009277,0.8197165,0.95636356,0.85156643
sub-verse552,0.88543874,0.7944281,0.93961537,0.83716905
sub-verse555,0.88598293,0.7953046,0.96222234,0.8209378
sub-verse558,0.80974704,0.680315,0.8055483,0.8139897
sub-verse560,0.8706282,0.770896,0.8630069,0.87838537
sub-verse563,0.83535594,0.71726286,0.9292566,0.7586908
sub-verse570,0.9118493,0.8379807,0.9302482,0.8941641
sub-verse572,0.73845875,0.5853624,0.9229676,0.61542934
sub-verse578,0.8750106,0.77779454,0.9365191,0.82108366
sub-verse582,0.66595966,0.49920502,0.5201666,0.9253058
sub-verse587,0.8533054,0.74414355,0.9701828,0.7615606
sub-verse590,0.8158319,0.6889494,0.96661335,0.7057434
sub-verse591,0.8347531,0.71637446,0.97154504,0.7317271
sub-verse597,0.87925446,0.7845264,0.96710366,0.8060362
sub-verse599,0.88446945,0.79286885,0.91436815,0.8564641
sub-verse602,0.8881115,0.79874146,0.945492,0.83729714
sub-verse604,0.9003358,0.81873703,0.96542484,0.843469
sub-verse607,0.8743806,0.7767995,0.89521813,0.85449106
sub-verse613,0.8728533,0.7743919,0.8078919,0.949175
sub-verse616,0.87691164,0.78080374,0.94445205,0.8183865
sub-verse617,0.7350323,0.58106804,0.9817826,0.5874014
sub-verse620,0.6475495,0.4787972,0.49801308,0.9254225
sub-verse626,0.90564007,0.82755226,0.9597915,0.85727274
sub-verse647,0.5105328,0.342762,0.39922145,0.70791405
sub-verse648,0.8224877,0.6984961,0.86682236,0.78246754
sub-verse649,0.8666595,0.7646948,0.86866844,0.86465997
sub-verse650,0.7333624,0.5789836,0.8318989,0.65569663
sub-verse651,0.85204244,0.7422247,0.91342837,0.7983877
sub-verse700,0.8414842,0.72634673,0.9614618,0.7481278
sub-verse702,0.8186057,0.69291496,0.95912486,0.71399933
sub-verse704,0.80424815,0.6725878,0.705757,0.9346873
sub-verse706,0.81745434,0.6912666,0.9260397,0.7316613
sub-verse708,0.899039,0.8165948,0.9623749,0.8435248
sub-verse710,0.8591891,0.75313896,0.8809473,0.8384798
sub-verse712,0.8756122,0.7787457,0.95822173,0.80611587
sub-verse714,0.87074476,0.7710788,0.9402038,0.8108426
sub-verse716,0.8039499,0.6721707,0.93092513,0.7074552
sub-verse718,0.90402967,0.82486695,0.95613974,0.85730606
sub-verse751,0.8063169,0.67548656,0.94534934,0.7029362
sub-verse752,0.850789,0.74032444,0.9703942,0.7574322
sub-verse754,0.8107917,0.68179107,0.9054256,0.7340678
sub-verse756,0.88288105,0.7903196,0.939125,0.83299327
sub-verse758,0.8507456,0.7402587,0.9617453,0.7627167
sub-verse760,0.9557321,0.9152174,0.9694472,0.9423997
sub-verse762,0.81133777,0.6825638,0.9412423,0.7129419
sub-verse764,0.83125246,0.7112335,0.89871496,0.77321094
sub-verse766,0.89999473,0.8181731,0.9276378,0.87395144
sub-verse768,0.78388536,0.6445818,0.97792566,0.65409887
sub-verse801,0.9108267,0.8362551,0.9304979,0.89197
sub-verse803,0.8810034,0.7873155,0.9409334,0.82825035
sub-verse804,0.9291398,0.8676574,0.942175,0.9164604
sub-verse809,0.8935773,0.8076274,0.9292706,0.86052454
sub-verse810,0.91231686,0.8387708,0.9282255,0.89694434
sub-verse813,0.28268805,0.16461077,0.16650967,0.93520945
