ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.9159526,0.84493786,0.9670225,0.8700064
1.3.6.1.4.1.9328.50.4.0506,0.96149164,0.92583907,0.94870394,0.97462875
1.3.6.1.4.1.9328.50.4.0507,0.97410303,0.9495135,0.9846183,0.9638099
1.3.6.1.4.1.9328.50.4.0508,0.8537564,0.74482983,0.98483807,0.7534698
1.3.6.1.4.1.9328.50.4.0509,0.9753347,0.9518569,0.9824412,0.9683303
1.3.6.1.4.1.9328.50.4.0510,0.9521372,0.9086468,0.97551507,0.92985356
1.3.6.1.4.1.9328.50.4.0511,0.9733287,0.9480431,0.9678369,0.97888315
1.3.6.1.4.1.9328.50.4.0513,0.9630275,0.92869145,0.97397864,0.95231986
1.3.6.1.4.1.9328.50.4.0514,0.97598755,0.9531013,0.9822733,0.96978176
1.3.6.1.4.1.9328.50.4.0515,0.9666121,0.9353817,0.9588097,0.97454256
1.3.6.1.4.1.9328.50.4.0516,0.89132553,0.80395603,0.91280127,0.8708371
1.3.6.1.4.1.9328.50.4.0517,0.97700083,0.95503587,0.97131616,0.9827525
1.3.6.1.4.1.9328.50.4.0519,0.958034,0.91944844,0.9495818,0.966638
1.3.6.1.4.1.9328.50.4.0520,0.9609417,0.92481977,0.96264195,0.9592474
1.3.6.1.4.1.9328.50.4.0521,0.9576291,0.9187028,0.9414309,0.9743943
1.3.6.1.4.1.9328.50.4.0522,0.9354494,0.8787271,0.9774715,0.89689153
1.3.6.1.4.1.9328.50.4.0523,0.91263366,0.83930653,0.97947234,0.85433435
1.3.6.1.4.1.9328.50.4.0524,0.9596873,0.9224989,0.983305,0.93717754
1.3.6.1.4.1.9328.50.4.0525,0.95531243,0.91444796,0.9481641,0.96256936
1.3.6.1.4.1.9328.50.4.0526,0.9034699,0.8239354,0.95846033,0.8544471
1.3.6.1.4.1.9328.50.4.0527,0.8638445,0.7603224,0.974331,0.77586365
1.3.6.1.4.1.9328.50.4.0528,0.8519842,0.7421363,0.9871366,0.74938345
1.3.6.1.4.1.9328.50.4.0529,0.88838667,0.79918677,0.9830871,0.81032807
1.3.6.1.4.1.9328.50.4.0530,0.9372391,0.88189083,0.98240525,0.8960435
1.3.6.1.4.1.9328.50.4.0531,0.9094972,0.83401644,0.9626121,0.8619374
1.3.6.1.4.1.9328.50.4.0532,0.8681333,0.76699257,0.9775338,0.7807553
1.3.6.1.4.1.9328.50.4.0533,0.96930397,0.94043636,0.97132725,0.96728915
1.3.6.1.4.1.9328.50.4.0534,0.9340969,0.87634313,0.96138394,0.908316
1.3.6.1.4.1.9328.50.4.0535,0.8965713,0.8125321,0.9707224,0.8329447
1.3.6.1.4.1.9328.50.4.0536,0.8868583,0.79671645,0.9754698,0.8130051
1.3.6.1.4.1.9328.50.4.0538,0.9456411,0.89688736,0.9611681,0.93060786
1.3.6.1.4.1.9328.50.4.0539,0.9176792,0.84788096,0.9675073,0.87273216
1.3.6.1.4.1.9328.50.4.0540,0.9688339,0.9395518,0.98078096,0.9571745
1.3.6.1.4.1.9328.50.4.0541,0.860342,0.75491244,0.97148055,0.7720218
1.3.6.1.4.1.9328.50.4.0542,0.92320186,0.85735834,0.95641893,0.89221466
1.3.6.1.4.1.9328.50.4.0543,0.8837366,0.79169184,0.9721482,0.81006557
1.3.6.1.4.1.9328.50.4.0544,0.86388916,0.7603916,0.9704209,0.77843356
1.3.6.1.4.1.9328.50.4.0545,0.87176085,0.77267385,0.9424148,0.8109621
1.3.6.1.4.1.9328.50.4.0546,0.9054999,0.82731825,0.96655345,0.85170114
1.3.6.1.4.1.9328.50.4.0547,0.8670045,0.76523215,0.9463309,0.7999487
1.3.6.1.4.1.9328.50.4.0548,0.87225175,0.7734454,0.9478187,0.8078445
1.3.6.1.4.1.9328.50.4.0549,0.9426244,0.89147544,0.98760754,0.9015605
1.3.6.1.4.1.9328.50.4.0550,0.88694656,0.79685897,0.97080994,0.81642014
1.3.6.1.4.1.9328.50.4.0551,0.9658541,0.9339631,0.96300894,0.9687162
1.3.6.1.4.1.9328.50.4.0552,0.9541955,0.91240335,0.9497233,0.9587101
1.3.6.1.4.1.9328.50.4.0555,0.9094993,0.83401984,0.956155,0.8671848
1.3.6.1.4.1.9328.50.4.0556,0.8897506,0.801397,0.9494533,0.837112
1.3.6.1.4.1.9328.50.4.0557,0.8669409,0.765133,0.93277353,0.8097883
1.3.6.1.4.1.9328.50.4.0558,0.974336,0.94995636,0.97414374,0.9745284
1.3.6.1.4.1.9328.50.4.0559,0.8274146,0.7056326,0.9866347,0.7124427
1.3.6.1.4.1.9328.50.4.0560,0.92059207,0.8528676,0.96965957,0.8762513
1.3.6.1.4.1.9328.50.4.0561,0.8800285,0.7857597,0.9814817,0.7975843
1.3.6.1.4.1.9328.50.4.0562,0.9040281,0.8248643,0.96065176,0.85370797
1.3.6.1.4.1.9328.50.4.0563,0.9476436,0.90049684,0.93553615,0.9600685
1.3.6.1.4.1.9328.50.4.0564,0.8829866,0.79048884,0.9708669,0.8096952
1.3.6.1.4.1.9328.50.4.0565,0.83884376,0.7224211,0.9666361,0.74089515
1.3.6.1.4.1.9328.50.4.0566,0.911506,0.83740103,0.95884615,0.86862046
1.3.6.1.4.1.9328.50.4.0567,0.9518737,0.90816706,0.980405,0.92495614
1.3.6.1.4.1.9328.50.4.0568,0.8908201,0.803134,0.98047405,0.81618834
1.3.6.1.4.1.9328.50.4.0569,0.87732816,0.78146446,0.9623794,0.8060892
1.3.6.1.4.1.9328.50.4.0570,0.91606224,0.84512436,0.96065515,0.8754256
