ID,Dice,IoU,Recall,Precision
sub-gl108,0.88876945,0.7998065,0.93137467,0.8498916
sub-gl146,0.8560513,0.7483302,0.87780386,0.8353508
sub-gl195,0.8531578,0.74391913,0.89803696,0.81255084
sub-gl216,0.77729404,0.6357162,0.7361238,0.8233422
sub-gl217,0.81531554,0.6882133,0.9192826,0.73247564
sub-gl279,0.87557083,0.7786803,0.9454603,0.8153028
sub-gl348,0.8605936,0.7553,0.9132559,0.8136737
sub-gl419,0.81888,0.69330806,0.82324046,0.81456554
sub-gl428,0.6940732,0.5314794,0.59561485,0.8315296
sub-gl492,0.80035675,0.66716236,0.8759954,0.7367421
sub-verse502,0.81095827,0.68202674,0.9287101,0.7197062
sub-verse509,0.946069,0.89765745,0.9500742,0.9420975
sub-verse512,0.88288856,0.7903316,0.9778412,0.80474436
sub-verse517,0.95369166,0.9114824,0.9653673,0.942295
sub-verse524,0.9103902,0.8355195,0.94714737,0.87637943
sub-verse526,0.89145654,0.8041692,0.94357634,0.84479314
sub-verse540,0.9506225,0.9058918,0.9595686,0.9418416
sub-verse546,0.91321045,0.84028274,0.9503666,0.87885034
sub-verse550,0.92443174,0.85948217,0.90727425,0.94225067
sub-verse551,0.94897705,0.902908,0.9636472,0.93474686
sub-verse552,0.88566136,0.7947866,0.9522295,0.8277924
sub-verse555,0.89786893,0.8146662,0.97672915,0.8307916
sub-verse558,0.8442705,0.73050874,0.84906155,0.8395332
sub-verse560,0.88491684,0.79358816,0.8736685,0.89645857
sub-verse563,0.86364895,0.76001954,0.951433,0.7906954
sub-verse570,0.94238865,0.89105386,0.9487538,0.9361084
sub-verse572,0.74438715,0.59284765,0.94883484,0.6124262
sub-verse578,0.9287002,0.8668911,0.95976937,0.8995795
sub-verse582,0.9187154,0.84965175,0.9094592,0.928162
sub-verse587,0.8819339,0.78880304,0.9704026,0.80824834
sub-verse590,0.8714042,0.77211356,0.97388846,0.78843546
sub-verse591,0.8909471,0.8033405,0.9774892,0.8184827
sub-verse597,0.9215144,0.8544522,0.97237444,0.87571037
sub-verse599,0.905349,0.8270663,0.9440738,0.8696759
sub-verse602,0.8913978,0.8040736,0.96017826,0.8318125
sub-verse604,0.9491596,0.9032386,0.97301185,0.92644876
sub-verse607,0.87323135,0.7749873,0.9067672,0.8420876
sub-verse613,0.8708967,0.7713171,0.8057522,0.94750154
sub-verse616,0.90422213,0.8251874,0.9581768,0.8560198
sub-verse617,0.8393347,0.7231497,0.98167753,0.73304373
sub-verse620,0.36087424,0.22016263,0.2265821,0.88598657
sub-verse626,0.90838087,0.8321408,0.9641473,0.85871273
sub-verse647,0.54573834,0.3752683,0.49011353,0.61560565
sub-verse648,0.8347966,0.71643853,0.90384626,0.7755483
sub-verse649,0.8835641,0.79141504,0.9062636,0.861974
sub-verse650,0.71657467,0.5583298,0.82487917,0.6334096
sub-verse651,0.8145798,0.68716544,0.9177909,0.7322355
sub-verse700,0.84938675,0.73820347,0.9551444,0.7647143
sub-verse702,0.81732976,0.6910885,0.9535988,0.7151369
sub-verse704,0.9125408,0.8391494,0.8911776,0.9349534
sub-verse706,0.77776957,0.6363526,0.81889445,0.7405777
sub-verse708,0.92876583,0.8670054,0.9557156,0.90329427
sub-verse710,0.87365985,0.77566254,0.9391849,0.8166816
sub-verse712,0.9379675,0.88318145,0.95789164,0.9188552
sub-verse714,0.9204068,0.85254973,0.9529189,0.8900401
sub-verse716,0.83390814,0.71513075,0.9374943,0.7509354
sub-verse718,0.9248673,0.86023545,0.9622405,0.8902886
sub-verse751,0.8561694,0.7485106,0.9514972,0.77820337
sub-verse752,0.9381853,0.88356775,0.9598113,0.9175123
sub-verse754,0.8218861,0.69762874,0.9214298,0.7417532
sub-verse756,0.946354,0.8981707,0.96049947,0.9326191
sub-verse758,0.8483585,0.73665154,0.96950316,0.7541263
sub-verse760,0.95593774,0.9155946,0.96958834,0.94266623
sub-verse762,0.92600447,0.86220515,0.95085263,0.9024219
sub-verse764,0.8569265,0.7496687,0.9371994,0.78931975
sub-verse766,0.92593914,0.86209184,0.92621124,0.92566717
sub-verse768,0.9299955,0.86915094,0.9735872,0.89014
sub-verse801,0.9252553,0.8609071,0.95182043,0.9001328
sub-verse803,0.89527243,0.81040114,0.9527275,0.844353
sub-verse804,0.93257207,0.87366277,0.95417506,0.9119256
sub-verse809,0.93780255,0.8828891,0.95843387,0.91804075
sub-verse810,0.9586348,0.92055583,0.95838696,0.95888275
sub-verse813,0.32418796,0.19345127,0.1944623,0.97382766
