ID,Dice
1.3.6.1.4.1.9328.50.4.0505,0.84256834
1.3.6.1.4.1.9328.50.4.0506,0.9581563
1.3.6.1.4.1.9328.50.4.0507,0.9631671
1.3.6.1.4.1.9328.50.4.0508,0.779255
1.3.6.1.4.1.9328.50.4.0509,0.9633138
1.3.6.1.4.1.9328.50.4.0510,0.87749416
1.3.6.1.4.1.9328.50.4.0511,0.95677835
1.3.6.1.4.1.9328.50.4.0513,0.9508525
1.3.6.1.4.1.9328.50.4.0514,0.96897906
1.3.6.1.4.1.9328.50.4.0515,0.96001434
1.3.6.1.4.1.9328.50.4.0516,0.91295177
1.3.6.1.4.1.9328.50.4.0517,0.968628
1.3.6.1.4.1.9328.50.4.0519,0.9663288
1.3.6.1.4.1.9328.50.4.0520,0.94157666
1.3.6.1.4.1.9328.50.4.0521,0.9666383
1.3.6.1.4.1.9328.50.4.0522,0.8755976
1.3.6.1.4.1.9328.50.4.0523,0.8831058
1.3.6.1.4.1.9328.50.4.0524,0.9490241
1.3.6.1.4.1.9328.50.4.0525,0.949711
1.3.6.1.4.1.9328.50.4.0526,0.9548939
1.3.6.1.4.1.9328.50.4.0527,0.8355844
1.3.6.1.4.1.9328.50.4.0528,0.85801303
1.3.6.1.4.1.9328.50.4.0529,0.8647453
1.3.6.1.4.1.9328.50.4.0530,0.9025585
1.3.6.1.4.1.9328.50.4.0531,0.96706027
1.3.6.1.4.1.9328.50.4.0532,0.8690417
1.3.6.1.4.1.9328.50.4.0533,0.9055311
1.3.6.1.4.1.9328.50.4.0534,0.9662068
1.3.6.1.4.1.9328.50.4.0535,0.9557142
1.3.6.1.4.1.9328.50.4.0536,0.9716725
1.3.6.1.4.1.9328.50.4.0538,0.87533975
1.3.6.1.4.1.9328.50.4.0539,0.93627286
1.3.6.1.4.1.9328.50.4.0540,0.96203935
1.3.6.1.4.1.9328.50.4.0541,0.8459068
1.3.6.1.4.1.9328.50.4.0542,0.9605813
1.3.6.1.4.1.9328.50.4.0543,0.84221137
1.3.6.1.4.1.9328.50.4.0544,0.85601884
1.3.6.1.4.1.9328.50.4.0545,0.8605571
1.3.6.1.4.1.9328.50.4.0546,0.96010673
1.3.6.1.4.1.9328.50.4.0547,0.85833293
1.3.6.1.4.1.9328.50.4.0548,0.95729303
1.3.6.1.4.1.9328.50.4.0549,0.9086412
1.3.6.1.4.1.9328.50.4.0550,0.9317345
1.3.6.1.4.1.9328.50.4.0551,0.9614556
1.3.6.1.4.1.9328.50.4.0552,0.904712
1.3.6.1.4.1.9328.50.4.0555,0.81133145
1.3.6.1.4.1.9328.50.4.0556,0.8893058
1.3.6.1.4.1.9328.50.4.0557,0.80879676
1.3.6.1.4.1.9328.50.4.0558,0.96690184
1.3.6.1.4.1.9328.50.4.0559,0.8119347
1.3.6.1.4.1.9328.50.4.0560,0.96613514
1.3.6.1.4.1.9328.50.4.0561,0.8594752
1.3.6.1.4.1.9328.50.4.0562,0.9579
1.3.6.1.4.1.9328.50.4.0563,0.94499725
1.3.6.1.4.1.9328.50.4.0564,0.82647604
1.3.6.1.4.1.9328.50.4.0565,0.85913557
1.3.6.1.4.1.9328.50.4.0566,0.95852965
1.3.6.1.4.1.9328.50.4.0567,0.96833223
1.3.6.1.4.1.9328.50.4.0568,0.88364905
1.3.6.1.4.1.9328.50.4.0569,0.9210663
1.3.6.1.4.1.9328.50.4.0570,0.915047
1.3.6.1.4.1.9328.50.4.0571,0.93649566
1.3.6.1.4.1.9328.50.4.0572,0.9510191
1.3.6.1.4.1.9328.50.4.0573,0.88396037
1.3.6.1.4.1.9328.50.4.0574,0.93773526
1.3.6.1.4.1.9328.50.4.0575,0.9530934
1.3.6.1.4.1.9328.50.4.0576,0.83359396
1.3.6.1.4.1.9328.50.4.0577,0.84796786
1.3.6.1.4.1.9328.50.4.0578,0.963053
1.3.6.1.4.1.9328.50.4.0579,0.9567857
1.3.6.1.4.1.9328.50.4.0580,0.9569038
1.3.6.1.4.1.9328.50.4.0581,0.9042167
1.3.6.1.4.1.9328.50.4.0582,0.943023
1.3.6.1.4.1.9328.50.4.0583,0.8811886
1.3.6.1.4.1.9328.50.4.0584,0.9572087
1.3.6.1.4.1.9328.50.4.0585,0.95039105
1.3.6.1.4.1.9328.50.4.0586,0.9426768
1.3.6.1.4.1.9328.50.4.0588,0.9691256
1.3.6.1.4.1.9328.50.4.0589,0.88202107
1.3.6.1.4.1.9328.50.4.0590,0.88128066
1.3.6.1.4.1.9328.50.4.0591,0.93665034
1.3.6.1.4.1.9328.50.4.0592,0.9548574
1.3.6.1.4.1.9328.50.4.0593,0.964158
1.3.6.1.4.1.9328.50.4.0594,0.9618743
1.3.6.1.4.1.9328.50.4.0595,0.96247935
1.3.6.1.4.1.9328.50.4.0596,0.8274161
1.3.6.1.4.1.9328.50.4.0597,0.8359986
1.3.6.1.4.1.9328.50.4.0598,0.9406799
1.3.6.1.4.1.9328.50.4.0599,0.8762547
1.3.6.1.4.1.9328.50.4.0600,0.8466212
1.3.6.1.4.1.9328.50.4.0601,0.8621357
1.3.6.1.4.1.9328.50.4.0602,0.88809836
1.3.6.1.4.1.9328.50.4.0603,0.9666523
1.3.6.1.4.1.9328.50.4.0604,0.96533424
1.3.6.1.4.1.9328.50.4.0605,0.9024495
1.3.6.1.4.1.9328.50.4.0606,0.9659295
1.3.6.1.4.1.9328.50.4.0607,0.9440818
1.3.6.1.4.1.9328.50.4.0608,0.9370715
1.3.6.1.4.1.9328.50.4.0609,0.95299166
1.3.6.1.4.1.9328.50.4.0610,0.89486724
1.3.6.1.4.1.9328.50.4.0611,0.83792496
1.3.6.1.4.1.9328.50.4.0612,0.9626037
1.3.6.1.4.1.9328.50.4.0613,0.9468207
1.3.6.1.4.1.9328.50.4.0614,0.8891475
1.3.6.1.4.1.9328.50.4.0615,0.90384257
1.3.6.1.4.1.9328.50.4.0616,0.9544667
1.3.6.1.4.1.9328.50.4.0619,0.95396334
1.3.6.1.4.1.9328.50.4.0620,0.85131705
1.3.6.1.4.1.9328.50.4.0621,0.9653533
1.3.6.1.4.1.9328.50.4.0622,0.9582056
1.3.6.1.4.1.9328.50.4.0623,0.884775
1.3.6.1.4.1.9328.50.4.0624,0.83366513
1.3.6.1.4.1.9328.50.4.0625,0.91423327
1.3.6.1.4.1.9328.50.4.0626,0.89586854
1.3.6.1.4.1.9328.50.4.0627,0.8124768
1.3.6.1.4.1.9328.50.4.0628,0.8697127
1.3.6.1.4.1.9328.50.4.0629,0.8899212
1.3.6.1.4.1.9328.50.4.0630,0.9605658
1.3.6.1.4.1.9328.50.4.0631,0.96136284
1.3.6.1.4.1.9328.50.4.0632,0.91231793
1.3.6.1.4.1.9328.50.4.0633,0.83123016
1.3.6.1.4.1.9328.50.4.0634,0.96784055
1.3.6.1.4.1.9328.50.4.0635,0.96007115
1.3.6.1.4.1.9328.50.4.0636,0.8608179
1.3.6.1.4.1.9328.50.4.0637,0.96356
1.3.6.1.4.1.9328.50.4.0638,0.86142766
1.3.6.1.4.1.9328.50.4.0639,0.8605345
1.3.6.1.4.1.9328.50.4.0640,0.89772063
1.3.6.1.4.1.9328.50.4.0641,0.8182286
1.3.6.1.4.1.9328.50.4.0642,0.8682356
1.3.6.1.4.1.9328.50.4.0643,0.8416627
1.3.6.1.4.1.9328.50.4.0644,0.8234775
1.3.6.1.4.1.9328.50.4.0645,0.827266
1.3.6.1.4.1.9328.50.4.0646,0.9489103
1.3.6.1.4.1.9328.50.4.0647,0.9169999
1.3.6.1.4.1.9328.50.4.0648,0.95553946
1.3.6.1.4.1.9328.50.4.0649,0.95776844
1.3.6.1.4.1.9328.50.4.0650,0.9020344
1.3.6.1.4.1.9328.50.4.0651,0.93966556
1.3.6.1.4.1.9328.50.4.0652,0.9070136
1.3.6.1.4.1.9328.50.4.0653,0.95791745
1.3.6.1.4.1.9328.50.4.0654,0.95326257
1.3.6.1.4.1.9328.50.4.0655,0.9529617
1.3.6.1.4.1.9328.50.4.0656,0.9645159
1.3.6.1.4.1.9328.50.4.0657,0.9561748
1.3.6.1.4.1.9328.50.4.0658,0.9616941
1.3.6.1.4.1.9328.50.4.0659,0.93900084
1.3.6.1.4.1.9328.50.4.0660,0.82315487
1.3.6.1.4.1.9328.50.4.0661,0.9538798
1.3.6.1.4.1.9328.50.4.0662,0.8800304
1.3.6.1.4.1.9328.50.4.0666,0.95359236
1.3.6.1.4.1.9328.50.4.0672,0.9673361
HN_P029,0.51633
HN_P030,0.22753036
HN_P032,0.7805507
HN_P033,0.4659271
HN_P034,0.7264569
HN_P035,0.7266666
liver_165,0.92497486
liver_167,0.4721614
liver_169,0.37924457
liver_170,0.5817284
liver_171,0.531286
liver_172,0.59031785
liver_173,0.77628016
liver_174,0.72640145
liver_175,0.8031715
liver_176,0.24335086
liver_178,0.9487538
liver_179,0.8962286
liver_180,0.9342875
liver_181,0.8715461
liver_182,0.8262621
liver_183,0.8429534
liver_184,0.8600054
liver_185,0.85806483
liver_186,0.69421846
liver_188,0.50843555
liver_189,0.8670814
liver_190,0.886631
liver_192,0.8284796
liver_193,0.90608776
liver_194,0.7644913
liver_195,0.80434537
liver_196,0.7971571
liver_197,0.8265872
liver_198,0.8857197
liver_199,0.2865976
volume-covid19-A-0251_ct,0.42658126
volume-covid19-A-0252_ct,0.48079863
volume-covid19-A-0263_ct,0.56762886
volume-covid19-A-0270_ct,0.49703214
volume-covid19-A-0282_ct,0.6055128
volume-covid19-A-0288_ct,0.4309119
volume-covid19-A-0301_ct,0.5049477
volume-covid19-A-0313_ct,0.51064366
volume-covid19-A-0316_ct,0.60213137
volume-covid19-A-0319_ct,0.28359285
