ID,Dice
sub-gl108,0.85872495
sub-gl146,0.80780494
sub-gl195,0.77695525
sub-gl216,0.75163925
sub-gl217,0.7928141
sub-gl279,0.85753053
sub-gl348,0.82472885
sub-gl419,0.77476346
sub-gl428,0.6576225
sub-gl492,0.77228266
sub-verse502,0.48440918
sub-verse509,0.9259455
sub-verse512,0.8519967
sub-verse517,0.9559738
sub-verse524,0.9002262
sub-verse526,0.9130647
sub-verse540,0.9323483
sub-verse546,0.8514172
sub-verse550,0.93412507
sub-verse551,0.8843767
sub-verse552,0.8649661
sub-verse555,0.84464777
sub-verse558,0.7812161
sub-verse560,0.88680893
sub-verse563,0.8232451
sub-verse570,0.9035563
sub-verse572,0.7308621
sub-verse578,0.8278178
sub-verse582,0.6157118
sub-verse587,0.86200076
sub-verse590,0.79417264
sub-verse591,0.78648674
sub-verse597,0.8494129
sub-verse599,0.90532416
sub-verse602,0.87415344
sub-verse604,0.9391202
sub-verse607,0.8896745
sub-verse613,0.6731321
sub-verse616,0.83159554
sub-verse617,0.86604863
sub-verse620,0.64638996
sub-verse626,0.8772123
sub-verse647,0.5570461
sub-verse648,0.8160181
sub-verse649,0.89848375
sub-verse650,0.6641678
sub-verse651,0.8183529
sub-verse700,0.811596
sub-verse702,0.7926305
sub-verse704,0.8827748
sub-verse706,0.7939895
sub-verse708,0.85986835
sub-verse710,0.9108929
sub-verse712,0.93846595
sub-verse714,0.92152786
sub-verse716,0.8338006
sub-verse718,0.92116547
sub-verse751,0.80490077
sub-verse752,0.77879405
sub-verse754,0.8106754
sub-verse756,0.93970585
sub-verse758,0.8329124
sub-verse760,0.84644765
sub-verse762,0.8225662
sub-verse764,0.8227162
sub-verse766,0.8696062
sub-verse768,0.8292955
sub-verse801,0.9179312
sub-verse803,0.89271826
sub-verse804,0.93481547
sub-verse809,0.9270542
sub-verse810,0.9443374
sub-verse813,0.5254191
