ID,Dice,IoU,Recall,Precision
sub-gl108,0.85872495,0.75242597,0.9069716,0.8153521
sub-gl146,0.80780494,0.6775778,0.8385691,0.77921814
sub-gl195,0.77695525,0.63526314,0.807265,0.74883914
sub-gl216,0.75163925,0.60210097,0.73345184,0.77075154
sub-gl217,0.7928141,0.6567456,0.8866466,0.7169412
sub-gl279,0.85753053,0.75059384,0.9340545,0.79259586
sub-gl348,0.82472885,0.7017349,0.89841396,0.76221436
sub-gl419,0.77476346,0.63233787,0.8065213,0.7454119
sub-gl428,0.6576225,0.48989385,0.5776444,0.76330656
sub-gl492,0.77228266,0.62903947,0.8448119,0.7112224
sub-verse502,0.48440918,0.3196174,0.40550822,0.6014315
sub-verse509,0.9259455,0.862103,0.93358827,0.91842693
sub-verse512,0.8519967,0.7421553,0.9659837,0.76207155
sub-verse517,0.9559738,0.91566074,0.96089846,0.95109934
sub-verse524,0.9002262,0.8185557,0.8906305,0.9100309
sub-verse526,0.9130647,0.840036,0.92306453,0.90327924
sub-verse540,0.9323483,0.87327015,0.93750143,0.9272516
sub-verse546,0.8514172,0.74127626,0.93320984,0.7828068
sub-verse550,0.93412507,0.8763927,0.9207412,0.9479038
sub-verse551,0.8843767,0.7927198,0.95479125,0.82363474
sub-verse552,0.8649661,0.76206195,0.938022,0.8024676
sub-verse555,0.84464777,0.73107386,0.96858233,0.7488314
sub-verse558,0.7812161,0.64098,0.8323999,0.7359622
sub-verse560,0.88680893,0.79663676,0.8427939,0.9356747
sub-verse563,0.8232451,0.69958925,0.9363454,0.73452276
sub-verse570,0.9035563,0.8240791,0.93230855,0.87652445
sub-verse572,0.7308621,0.5758729,0.9407958,0.597527
sub-verse578,0.8278178,0.70621943,0.94095457,0.73896724
sub-verse582,0.6157118,0.44478586,0.46330172,0.91755563
sub-verse587,0.86200076,0.7574704,0.95959765,0.78242356
sub-verse590,0.79417264,0.65861225,0.9687937,0.67288744
sub-verse591,0.78648674,0.64810723,0.9671386,0.66270083
sub-verse597,0.8494129,0.73824304,0.96699995,0.7573226
sub-verse599,0.90532416,0.8270248,0.9183392,0.89267284
sub-verse602,0.87415344,0.776441,0.9409994,0.8161747
sub-verse604,0.9391202,0.8852277,0.96690494,0.91288763
sub-verse607,0.8896745,0.8012735,0.89184886,0.8875106
sub-verse613,0.6731321,0.5073091,0.52872473,0.92606163
sub-verse616,0.83159554,0.71173596,0.94706255,0.74122447
sub-verse617,0.86604863,0.7637441,0.9755064,0.7786764
sub-verse620,0.64638996,0.47753042,0.49403536,0.9346137
sub-verse626,0.8772123,0.7812806,0.9623866,0.8058885
sub-verse647,0.5570461,0.38604566,0.6005971,0.5193841
sub-verse648,0.8160181,0.689215,0.8421702,0.7914413
sub-verse649,0.89848375,0.8156791,0.8834122,0.91407853
sub-verse650,0.6641678,0.49719402,0.85208243,0.54416084
sub-verse651,0.8183529,0.6925527,0.8868074,0.75970936
sub-verse700,0.811596,0.6829294,0.9378175,0.7153205
sub-verse702,0.7926305,0.6564937,0.92020774,0.69612056
sub-verse704,0.8827748,0.7901493,0.839128,0.9312111
sub-verse706,0.7939895,0.65836036,0.9107185,0.7037838
sub-verse708,0.85986835,0.7541834,0.9595347,0.7789584
sub-verse710,0.9108929,0.83636665,0.90138817,0.9206002
sub-verse712,0.93846595,0.8840658,0.949657,0.9275356
sub-verse714,0.92152786,0.8544753,0.9455672,0.8986805
sub-verse716,0.8338006,0.7149726,0.9253503,0.758735
sub-verse718,0.92116547,0.85385233,0.9552855,0.8893987
sub-verse751,0.80490077,0.6735012,0.9204345,0.7151363
sub-verse752,0.77879405,0.6377254,0.959034,0.65558416
sub-verse754,0.8106754,0.6816266,0.89886886,0.738242
sub-verse756,0.93970585,0.886269,0.94591504,0.9335776
sub-verse758,0.8329124,0.7136674,0.96001565,0.7355303
sub-verse760,0.84644765,0.7337748,0.9548633,0.76014084
sub-verse762,0.8225662,0.6986093,0.94095725,0.73063755
sub-verse764,0.8227162,0.6988257,0.89822584,0.75891757
sub-verse766,0.8696062,0.7692949,0.9126646,0.83042765
sub-verse768,0.8292955,0.70837307,0.97215563,0.72304296
sub-verse801,0.9179312,0.8483113,0.9368023,0.89980537
sub-verse803,0.89271826,0.806225,0.93713754,0.8523192
sub-verse804,0.93481547,0.8776089,0.9463219,0.9235855
sub-verse809,0.9270542,0.86402714,0.9331407,0.92104673
sub-verse810,0.9443374,0.8945447,0.9438947,0.9447805
sub-verse813,0.5254191,0.35631758,0.39438802,0.7868371
