ID,Dice
sub-gl108,0.8752302
sub-gl146,0.8105862
sub-gl195,0.8205544
sub-gl216,0.78377867
sub-gl217,0.80363446
sub-gl279,0.8593398
sub-gl348,0.8410039
sub-gl419,0.7146212
sub-gl428,0.67978317
sub-gl492,0.7851352
sub-verse502,0.28411853
sub-verse509,0.80206764
sub-verse512,0.73891896
sub-verse517,0.9448749
sub-verse524,0.6864651
sub-verse526,0.6943283
sub-verse540,0.6507612
sub-verse546,0.5605083
sub-verse550,0.92992663
sub-verse551,0.69724685
sub-verse552,0.6433405
sub-verse555,0.60652727
sub-verse558,0.8116324
sub-verse560,0.8786638
sub-verse563,0.7456571
sub-verse570,0.76582617
sub-verse572,0.6692913
sub-verse578,0.7544496
sub-verse582,0.68484825
sub-verse587,0.6067452
sub-verse590,0.5165539
sub-verse591,0.86547714
sub-verse597,0.7245639
sub-verse599,0.6776521
sub-verse602,0.5674695
sub-verse604,0.9245331
sub-verse607,0.90262747
sub-verse613,0.7413902
sub-verse616,0.8580209
sub-verse617,0.48973772
sub-verse620,0.27568287
sub-verse626,0.76228476
sub-verse647,0.59400606
sub-verse648,0.828911
sub-verse649,0.894492
sub-verse650,0.7821953
sub-verse651,0.8180188
sub-verse700,0.8876431
sub-verse702,0.7496553
sub-verse704,0.9273417
sub-verse706,0.52326906
sub-verse708,0.9296757
sub-verse710,0.86382365
sub-verse712,0.93511015
sub-verse714,0.7142541
sub-verse716,0.5433837
sub-verse718,0.8768846
sub-verse751,0.6982345
sub-verse752,0.7991946
sub-verse754,0.78022707
sub-verse756,0.6270533
sub-verse758,0.5725265
sub-verse760,0.93657184
sub-verse762,0.51618296
sub-verse764,0.838935
sub-verse766,0.71770406
sub-verse768,0.64189214
sub-verse801,0.8426756
sub-verse803,0.8792504
sub-verse804,0.91271657
sub-verse809,0.773042
sub-verse810,0.5328258
sub-verse813,0.5493245
