ID,Dice
1.3.6.1.4.1.9328.50.4.0505,0.8982749
1.3.6.1.4.1.9328.50.4.0506,0.95530844
1.3.6.1.4.1.9328.50.4.0507,0.9634385
1.3.6.1.4.1.9328.50.4.0508,0.8567032
1.3.6.1.4.1.9328.50.4.0509,0.96826655
1.3.6.1.4.1.9328.50.4.0510,0.8733047
1.3.6.1.4.1.9328.50.4.0511,0.95684826
1.3.6.1.4.1.9328.50.4.0513,0.88197094
1.3.6.1.4.1.9328.50.4.0514,0.97396183
1.3.6.1.4.1.9328.50.4.0515,0.96822006
1.3.6.1.4.1.9328.50.4.0516,0.9206168
1.3.6.1.4.1.9328.50.4.0517,0.96822935
1.3.6.1.4.1.9328.50.4.0519,0.9547058
1.3.6.1.4.1.9328.50.4.0520,0.91962385
1.3.6.1.4.1.9328.50.4.0521,0.9558635
1.3.6.1.4.1.9328.50.4.0522,0.8961238
1.3.6.1.4.1.9328.50.4.0523,0.9275975
1.3.6.1.4.1.9328.50.4.0524,0.946451
1.3.6.1.4.1.9328.50.4.0525,0.96191293
1.3.6.1.4.1.9328.50.4.0526,0.9402492
1.3.6.1.4.1.9328.50.4.0527,0.84849733
1.3.6.1.4.1.9328.50.4.0528,0.8494712
1.3.6.1.4.1.9328.50.4.0529,0.89038634
1.3.6.1.4.1.9328.50.4.0530,0.93062323
1.3.6.1.4.1.9328.50.4.0531,0.96845335
1.3.6.1.4.1.9328.50.4.0532,0.8767656
1.3.6.1.4.1.9328.50.4.0533,0.9266043
1.3.6.1.4.1.9328.50.4.0534,0.9626729
1.3.6.1.4.1.9328.50.4.0535,0.89553374
1.3.6.1.4.1.9328.50.4.0536,0.9716711
1.3.6.1.4.1.9328.50.4.0538,0.9451618
1.3.6.1.4.1.9328.50.4.0539,0.92732036
1.3.6.1.4.1.9328.50.4.0540,0.9518763
1.3.6.1.4.1.9328.50.4.0541,0.84040916
1.3.6.1.4.1.9328.50.4.0542,0.92523015
1.3.6.1.4.1.9328.50.4.0543,0.8672705
1.3.6.1.4.1.9328.50.4.0544,0.87054944
1.3.6.1.4.1.9328.50.4.0545,0.9068464
1.3.6.1.4.1.9328.50.4.0546,0.95096314
1.3.6.1.4.1.9328.50.4.0547,0.8642893
1.3.6.1.4.1.9328.50.4.0548,0.9335666
1.3.6.1.4.1.9328.50.4.0549,0.91118616
1.3.6.1.4.1.9328.50.4.0550,0.87161833
1.3.6.1.4.1.9328.50.4.0551,0.959789
1.3.6.1.4.1.9328.50.4.0552,0.917699
1.3.6.1.4.1.9328.50.4.0555,0.866009
1.3.6.1.4.1.9328.50.4.0556,0.8913831
1.3.6.1.4.1.9328.50.4.0557,0.88786596
1.3.6.1.4.1.9328.50.4.0558,0.8921941
1.3.6.1.4.1.9328.50.4.0559,0.8434732
1.3.6.1.4.1.9328.50.4.0560,0.95309645
1.3.6.1.4.1.9328.50.4.0561,0.85667795
1.3.6.1.4.1.9328.50.4.0562,0.94977
1.3.6.1.4.1.9328.50.4.0563,0.9300585
1.3.6.1.4.1.9328.50.4.0564,0.87265766
1.3.6.1.4.1.9328.50.4.0565,0.8605845
1.3.6.1.4.1.9328.50.4.0566,0.9601653
1.3.6.1.4.1.9328.50.4.0567,0.9718137
1.3.6.1.4.1.9328.50.4.0568,0.885788
1.3.6.1.4.1.9328.50.4.0569,0.89144963
1.3.6.1.4.1.9328.50.4.0570,0.9457934
1.3.6.1.4.1.9328.50.4.0571,0.9292197
1.3.6.1.4.1.9328.50.4.0572,0.955075
1.3.6.1.4.1.9328.50.4.0573,0.8462216
1.3.6.1.4.1.9328.50.4.0574,0.9328073
1.3.6.1.4.1.9328.50.4.0575,0.9411158
1.3.6.1.4.1.9328.50.4.0576,0.82784593
1.3.6.1.4.1.9328.50.4.0577,0.8588978
1.3.6.1.4.1.9328.50.4.0578,0.95432407
1.3.6.1.4.1.9328.50.4.0579,0.94684494
1.3.6.1.4.1.9328.50.4.0580,0.9553017
1.3.6.1.4.1.9328.50.4.0581,0.95581955
1.3.6.1.4.1.9328.50.4.0582,0.94551
1.3.6.1.4.1.9328.50.4.0583,0.89861965
1.3.6.1.4.1.9328.50.4.0584,0.9550198
1.3.6.1.4.1.9328.50.4.0585,0.89242345
1.3.6.1.4.1.9328.50.4.0586,0.8784661
1.3.6.1.4.1.9328.50.4.0588,0.9628567
1.3.6.1.4.1.9328.50.4.0589,0.91771805
1.3.6.1.4.1.9328.50.4.0590,0.8917266
1.3.6.1.4.1.9328.50.4.0591,0.94538337
1.3.6.1.4.1.9328.50.4.0592,0.94665265
1.3.6.1.4.1.9328.50.4.0593,0.9678967
1.3.6.1.4.1.9328.50.4.0594,0.9678103
1.3.6.1.4.1.9328.50.4.0595,0.9640565
1.3.6.1.4.1.9328.50.4.0596,0.8247509
1.3.6.1.4.1.9328.50.4.0597,0.92844456
1.3.6.1.4.1.9328.50.4.0598,0.91096914
1.3.6.1.4.1.9328.50.4.0599,0.8779873
1.3.6.1.4.1.9328.50.4.0600,0.8487592
1.3.6.1.4.1.9328.50.4.0601,0.92593384
1.3.6.1.4.1.9328.50.4.0602,0.8975006
1.3.6.1.4.1.9328.50.4.0603,0.9662932
1.3.6.1.4.1.9328.50.4.0604,0.96410775
1.3.6.1.4.1.9328.50.4.0605,0.90719783
1.3.6.1.4.1.9328.50.4.0606,0.97115374
1.3.6.1.4.1.9328.50.4.0607,0.9465427
1.3.6.1.4.1.9328.50.4.0608,0.87437403
