ID,Dice
sub-gl108,0.88362396
sub-gl146,0.850201
sub-gl195,0.8199791
sub-gl216,0.73994243
sub-gl217,0.82646555
sub-gl279,0.921122
sub-gl348,0.8451774
sub-gl419,0.8018645
sub-gl428,0.66724586
sub-gl492,0.81618917
sub-verse502,0.8605705
sub-verse509,0.9391458
sub-verse512,0.87702006
sub-verse517,0.951978
sub-verse524,0.91379285
sub-verse526,0.89923364
sub-verse540,0.9430489
sub-verse546,0.91403025
sub-verse550,0.91890836
sub-verse551,0.9068193
sub-verse552,0.91301435
sub-verse555,0.9042988
sub-verse558,0.81170034
sub-verse560,0.9059437
sub-verse563,0.8813162
sub-verse570,0.942959
sub-verse572,0.74176735
sub-verse578,0.8539607
sub-verse582,0.6869793
sub-verse587,0.8518808
sub-verse590,0.88501775
sub-verse591,0.8774821
sub-verse597,0.9339452
sub-verse599,0.9042027
sub-verse602,0.8893696
sub-verse604,0.94322115
sub-verse607,0.8655105
sub-verse613,0.85725385
sub-verse616,0.883949
sub-verse617,0.8337246
sub-verse620,0.8098374
sub-verse626,0.94108474
sub-verse647,0.57436454
sub-verse648,0.83213705
sub-verse649,0.8965779
sub-verse650,0.73734105
sub-verse651,0.8432623
sub-verse700,0.92545485
sub-verse702,0.8337068
sub-verse704,0.90585166
sub-verse706,0.8234196
sub-verse708,0.92105323
sub-verse710,0.883082
sub-verse712,0.95046425
sub-verse714,0.92591226
sub-verse716,0.87167954
sub-verse718,0.93077093
sub-verse751,0.8291697
sub-verse752,0.8496345
sub-verse754,0.8342013
sub-verse756,0.94431686
sub-verse758,0.85510963
sub-verse760,0.92155415
sub-verse762,0.79869074
sub-verse764,0.8480226
sub-verse766,0.921052
sub-verse768,0.9149227
sub-verse801,0.9192555
sub-verse803,0.88160074
sub-verse804,0.9352538
sub-verse809,0.93186647
sub-verse810,0.9480292
sub-verse813,0.55820626
