ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.91220367,0.83857954,0.95644146,0.87187725
1.3.6.1.4.1.9328.50.4.0506,0.95618474,0.9160478,0.9384857,0.97456414
1.3.6.1.4.1.9328.50.4.0507,0.9601318,0.9233207,0.9628498,0.9574291
1.3.6.1.4.1.9328.50.4.0508,0.8545054,0.7459707,0.9628835,0.7680563
1.3.6.1.4.1.9328.50.4.0509,0.9515338,0.9075483,0.9391275,0.9642722
1.3.6.1.4.1.9328.50.4.0510,0.9451473,0.89599925,0.9633011,0.927665
1.3.6.1.4.1.9328.50.4.0511,0.9646381,0.93169177,0.9473783,0.9825386
1.3.6.1.4.1.9328.50.4.0513,0.9394052,0.88573426,0.92071486,0.95887005
1.3.6.1.4.1.9328.50.4.0514,0.97533303,0.95185363,0.9824391,0.96832895
1.3.6.1.4.1.9328.50.4.0515,0.9633563,0.92930317,0.9520491,0.97493535
1.3.6.1.4.1.9328.50.4.0516,0.90247893,0.82228845,0.9501273,0.8593814
1.3.6.1.4.1.9328.50.4.0517,0.9671087,0.9363122,0.9529198,0.9817265
1.3.6.1.4.1.9328.50.4.0519,0.95174176,0.9079268,0.9373472,0.9665853
1.3.6.1.4.1.9328.50.4.0520,0.90780634,0.83117706,0.9382981,0.87923396
1.3.6.1.4.1.9328.50.4.0521,0.9530087,0.9102355,0.9318885,0.97510844
1.3.6.1.4.1.9328.50.4.0522,0.9427014,0.89161325,0.9207966,0.9656738
1.3.6.1.4.1.9328.50.4.0523,0.94257367,0.89138466,0.9560629,0.9294597
1.3.6.1.4.1.9328.50.4.0524,0.9334564,0.8752164,0.9249091,0.9421632
1.3.6.1.4.1.9328.50.4.0525,0.952611,0.90951025,0.9477176,0.95755523
1.3.6.1.4.1.9328.50.4.0526,0.9352777,0.87842405,0.8979148,0.975885
1.3.6.1.4.1.9328.50.4.0527,0.81789964,0.6919037,0.9769309,0.70339614
1.3.6.1.4.1.9328.50.4.0528,0.87529755,0.7782481,0.969327,0.7978976
1.3.6.1.4.1.9328.50.4.0529,0.9295764,0.86841923,0.96537817,0.8963352
1.3.6.1.4.1.9328.50.4.0530,0.92586637,0.8619657,0.96936756,0.8861018
1.3.6.1.4.1.9328.50.4.0531,0.90138406,0.8204724,0.91413844,0.88898075
1.3.6.1.4.1.9328.50.4.0532,0.909438,0.8339168,0.95284086,0.86981696
1.3.6.1.4.1.9328.50.4.0533,0.9659984,0.93423295,0.96623033,0.96576655
1.3.6.1.4.1.9328.50.4.0534,0.9583935,0.9201109,0.9467538,0.97032297
1.3.6.1.4.1.9328.50.4.0535,0.8797078,0.7852485,0.935502,0.8301943
1.3.6.1.4.1.9328.50.4.0536,0.9660465,0.934323,0.96894133,0.963169
1.3.6.1.4.1.9328.50.4.0538,0.9509576,0.9065007,0.95942575,0.9426377
1.3.6.1.4.1.9328.50.4.0539,0.9149272,0.84319425,0.9310572,0.89934653
1.3.6.1.4.1.9328.50.4.0540,0.9372102,0.88183963,0.95744836,0.9178099
1.3.6.1.4.1.9328.50.4.0541,0.90725696,0.83025646,0.9321752,0.88363624
1.3.6.1.4.1.9328.50.4.0542,0.9417533,0.8899185,0.9565365,0.92742014
1.3.6.1.4.1.9328.50.4.0543,0.9096725,0.83431125,0.9540222,0.869263
1.3.6.1.4.1.9328.50.4.0544,0.8640802,0.7606877,0.9451704,0.79580474
1.3.6.1.4.1.9328.50.4.0545,0.9473226,0.8999173,0.9389465,0.95584947
1.3.6.1.4.1.9328.50.4.0546,0.946636,0.8986789,0.95621675,0.93724537
1.3.6.1.4.1.9328.50.4.0547,0.899133,0.81675,0.9148912,0.88390857
1.3.6.1.4.1.9328.50.4.0548,0.9165767,0.8460005,0.9611809,0.87592864
1.3.6.1.4.1.9328.50.4.0549,0.964743,0.9318875,0.97076464,0.95879567
1.3.6.1.4.1.9328.50.4.0550,0.9179706,0.8483786,0.9595196,0.87987053
1.3.6.1.4.1.9328.50.4.0551,0.9462378,0.8979614,0.9270278,0.96626073
1.3.6.1.4.1.9328.50.4.0552,0.9520985,0.9085763,0.9449868,0.959318
