ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0505,0.84256834,0.7279638,0.9600134,0.75072676
1.3.6.1.4.1.9328.50.4.0506,0.9581563,0.91967374,0.9378315,0.97938156
1.3.6.1.4.1.9328.50.4.0507,0.9631671,0.928951,0.9601268,0.96622664
1.3.6.1.4.1.9328.50.4.0508,0.779255,0.63834375,0.9795096,0.64698327
1.3.6.1.4.1.9328.50.4.0509,0.9633138,0.92922413,0.9586189,0.968055
1.3.6.1.4.1.9328.50.4.0510,0.87749416,0.7817279,0.9610594,0.80729854
1.3.6.1.4.1.9328.50.4.0511,0.95677835,0.91713816,0.9313524,0.98363155
1.3.6.1.4.1.9328.50.4.0513,0.9508525,0.9063097,0.95104355,0.9506616
1.3.6.1.4.1.9328.50.4.0514,0.96897906,0.9398248,0.96274066,0.9752988
1.3.6.1.4.1.9328.50.4.0515,0.96001434,0.92310345,0.9420602,0.9786661
1.3.6.1.4.1.9328.50.4.0516,0.91295177,0.83984476,0.9347109,0.8921826
1.3.6.1.4.1.9328.50.4.0517,0.968628,0.93916446,0.95261556,0.9851879
1.3.6.1.4.1.9328.50.4.0519,0.9663288,0.9348513,0.96431476,0.9683513
1.3.6.1.4.1.9328.50.4.0520,0.94157666,0.88960314,0.921023,0.96306866
1.3.6.1.4.1.9328.50.4.0521,0.9666383,0.9354308,0.9542564,0.9793458
1.3.6.1.4.1.9328.50.4.0522,0.8755976,0.7787226,0.94307727,0.8171298
1.3.6.1.4.1.9328.50.4.0523,0.8831058,0.79067993,0.9683487,0.8116564
1.3.6.1.4.1.9328.50.4.0524,0.9490241,0.90299314,0.9551394,0.94298655
1.3.6.1.4.1.9328.50.4.0525,0.949711,0.9042378,0.9325478,0.96751785
1.3.6.1.4.1.9328.50.4.0526,0.9548939,0.9136813,0.9288447,0.9824464
1.3.6.1.4.1.9328.50.4.0527,0.8355844,0.7175998,0.9497007,0.74595076
1.3.6.1.4.1.9328.50.4.0528,0.85801303,0.7513335,0.9643973,0.7727678
1.3.6.1.4.1.9328.50.4.0529,0.8647453,0.7617193,0.9714638,0.77915287
1.3.6.1.4.1.9328.50.4.0530,0.9025585,0.8224206,0.9631415,0.84914595
1.3.6.1.4.1.9328.50.4.0531,0.96706027,0.93622136,0.9531909,0.98133916
1.3.6.1.4.1.9328.50.4.0532,0.8690417,0.76841176,0.96123946,0.79298234
1.3.6.1.4.1.9328.50.4.0533,0.9055311,0.8273703,0.9652172,0.85279673
1.3.6.1.4.1.9328.50.4.0534,0.9662068,0.9346228,0.9540805,0.9786452
1.3.6.1.4.1.9328.50.4.0535,0.9557142,0.91518456,0.9534013,0.9580384
1.3.6.1.4.1.9328.50.4.0536,0.9716725,0.9449057,0.96383786,0.97963554
1.3.6.1.4.1.9328.50.4.0538,0.87533975,0.7783148,0.95549315,0.80759317
1.3.6.1.4.1.9328.50.4.0539,0.93627286,0.88018143,0.96607774,0.90825194
1.3.6.1.4.1.9328.50.4.0540,0.96203935,0.9268553,0.9498537,0.9745417
1.3.6.1.4.1.9328.50.4.0541,0.8459068,0.7329623,0.9580235,0.7572827
1.3.6.1.4.1.9328.50.4.0542,0.9605813,0.9241524,0.9477555,0.97375894
1.3.6.1.4.1.9328.50.4.0543,0.84221137,0.727431,0.96287656,0.74842113
1.3.6.1.4.1.9328.50.4.0544,0.85601884,0.7482805,0.9590922,0.7729501
1.3.6.1.4.1.9328.50.4.0545,0.8605571,0.7552437,0.925685,0.80399114
1.3.6.1.4.1.9328.50.4.0546,0.96010673,0.9232743,0.9491317,0.9713385
1.3.6.1.4.1.9328.50.4.0547,0.85833293,0.75182426,0.93738246,0.791579
1.3.6.1.4.1.9328.50.4.0548,0.95729303,0.9180845,0.9539457,0.96066403
1.3.6.1.4.1.9328.50.4.0549,0.9086412,0.8325779,0.9633368,0.8598228
1.3.6.1.4.1.9328.50.4.0550,0.9317345,0.87219375,0.9617569,0.9035297
1.3.6.1.4.1.9328.50.4.0551,0.9614556,0.92577225,0.95190465,0.9712001
1.3.6.1.4.1.9328.50.4.0552,0.904712,0.8260038,0.95731765,0.85758674
1.3.6.1.4.1.9328.50.4.0555,0.81133145,0.68255484,0.94192684,0.7125399
1.3.6.1.4.1.9328.50.4.0556,0.8893058,0.8006756,0.9564133,0.83099806
1.3.6.1.4.1.9328.50.4.0557,0.80879676,0.67897457,0.92189467,0.7204162
1.3.6.1.4.1.9328.50.4.0558,0.96690184,0.9359245,0.9581926,0.9757709
1.3.6.1.4.1.9328.50.4.0559,0.8119347,0.68340915,0.9794323,0.6933598
1.3.6.1.4.1.9328.50.4.0560,0.96613514,0.93448883,0.9639167,0.9683638
1.3.6.1.4.1.9328.50.4.0561,0.8594752,0.7535787,0.9517385,0.7835194
1.3.6.1.4.1.9328.50.4.0562,0.9579,0.91920155,0.9488229,0.96715236
1.3.6.1.4.1.9328.50.4.0563,0.94499725,0.89572966,0.9291396,0.9614056
1.3.6.1.4.1.9328.50.4.0564,0.82647604,0.7042686,0.952522,0.7298906
1.3.6.1.4.1.9328.50.4.0565,0.85913557,0.75305665,0.9710466,0.7703539
1.3.6.1.4.1.9328.50.4.0566,0.95852965,0.9203619,0.94940144,0.96783507
1.3.6.1.4.1.9328.50.4.0567,0.96833223,0.9386085,0.9684276,0.96823686
1.3.6.1.4.1.9328.50.4.0568,0.88364905,0.7915513,0.9708833,0.81079847
1.3.6.1.4.1.9328.50.4.0569,0.9210663,0.85368204,0.9395471,0.90329844
