ID,Dice,IoU,Recall,Precision
sub-gl108,0.88022953,0.78608036,0.93575346,0.8309257
sub-gl146,0.86521614,0.76245016,0.8727694,0.85779244
sub-gl195,0.86024994,0.7547707,0.888124,0.8340723
sub-gl216,0.79826725,0.6642635,0.77256244,0.8257414
sub-gl217,0.8329419,0.7137107,0.9178257,0.7624297
sub-gl279,0.8549016,0.74657476,0.94001305,0.783923
sub-gl348,0.86167973,0.75697476,0.91373086,0.8152392
sub-gl419,0.8100568,0.6807525,0.8259739,0.79474163
sub-gl428,0.7143328,0.5556125,0.6183764,0.84553915
sub-gl492,0.8084278,0.6784547,0.87133723,0.75399065
sub-verse502,0.84222114,0.72744554,0.89693,0.79380256
sub-verse509,0.9398408,0.8865091,0.93547946,0.944243
sub-verse512,0.88879335,0.7998452,0.95819414,0.82876676
sub-verse517,0.9500383,0.9048314,0.95750546,0.94268674
sub-verse524,0.91261894,0.83928156,0.92512333,0.900448
sub-verse526,0.893327,0.80721855,0.9404798,0.8506766
sub-verse540,0.93876415,0.8845952,0.94387114,0.9337121
sub-verse546,0.92995775,0.86908513,0.9422294,0.9180017
sub-verse550,0.9340601,0.8762784,0.9186291,0.95001835
sub-verse551,0.944304,0.89448476,0.9518745,0.936853
sub-verse552,0.932652,0.8738031,0.9451862,0.92044586
sub-verse555,0.9068735,0.82961446,0.96266,0.85719854
sub-verse558,0.8439607,0.73004496,0.8539942,0.8341602
sub-verse560,0.91139406,0.8372121,0.89169246,0.9319859
sub-verse563,0.8561723,0.7485151,0.9516505,0.77810574
sub-verse570,0.93906784,0.8851347,0.9346108,0.94356763
sub-verse572,0.7632503,0.6171421,0.9292986,0.64754593
sub-verse578,0.94120413,0.8889383,0.9524701,0.9302016
sub-verse582,0.67102164,0.5049154,0.5255358,0.9278935
sub-verse587,0.89624697,0.81199956,0.96581244,0.83602947
sub-verse590,0.89420813,0.8086586,0.975016,0.8257696
sub-verse591,0.921761,0.85487634,0.9752127,0.87386423
sub-verse597,0.9356981,0.87916607,0.9694986,0.9041751
sub-verse599,0.90317595,0.8234465,0.93485105,0.87357694
sub-verse602,0.9131829,0.84023607,0.9548553,0.87499577
sub-verse604,0.9495201,0.9038918,0.9729128,0.92722595
sub-verse607,0.90571356,0.827675,0.90539634,0.90603095
sub-verse613,0.8594772,0.75358176,0.812251,0.9125341
sub-verse616,0.90639055,0.8288064,0.94482166,0.87096363
sub-verse617,0.86509025,0.76225466,0.9820752,0.7730092
sub-verse620,0.85749733,0.750543,0.91827744,0.8042638
sub-verse626,0.9374244,0.882219,0.95901763,0.91678214
sub-verse647,0.6008691,0.42945883,0.66324985,0.5492138
sub-verse648,0.8007056,0.66764724,0.818911,0.783292
sub-verse649,0.9075681,0.83077776,0.89517176,0.9203126
sub-verse650,0.7667186,0.6216899,0.72917825,0.8083342
sub-verse651,0.8310143,0.71088487,0.8428685,0.8194888
sub-verse700,0.919862,0.85161525,0.95732176,0.88522345
sub-verse702,0.86531043,0.7625966,0.96620643,0.7834941
sub-verse704,0.8801401,0.7859377,0.8233115,0.9453955
sub-verse706,0.85774684,0.75092536,0.93176234,0.79462504
sub-verse708,0.9453273,0.8963229,0.9628177,0.928461
sub-verse710,0.869555,0.76921475,0.89204824,0.84816813
sub-verse712,0.9545865,0.9131186,0.95444417,0.9547289
sub-verse714,0.93628454,0.88020205,0.9495118,0.9234207
sub-verse716,0.89458597,0.8092768,0.9374058,0.85550714
sub-verse718,0.9301898,0.86949044,0.9615117,0.90084416
sub-verse751,0.8394168,0.72327155,0.9597562,0.74589276
sub-verse752,0.93579215,0.8793322,0.96554697,0.9078164
sub-verse754,0.8360005,0.71821374,0.9100237,0.7731138
sub-verse756,0.9470341,0.89939684,0.95823973,0.9360876
sub-verse758,0.8760546,0.7794459,0.955361,0.8089057
sub-verse760,0.9602857,0.9236053,0.9648636,0.95575106
sub-verse762,0.90575874,0.8277505,0.9491928,0.86612576
sub-verse764,0.8551439,0.7469444,0.9255827,0.794668
sub-verse766,0.9026038,0.8224958,0.8759439,0.9309374
sub-verse768,0.92843264,0.86642486,0.9723933,0.88827485
sub-verse801,0.9173412,0.847304,0.9335811,0.9016565
sub-verse803,0.8954145,0.81063384,0.95085293,0.8460844
sub-verse804,0.935634,0.87905294,0.9526052,0.9192569
sub-verse809,0.9358722,0.87947357,0.9493248,0.9227956
sub-verse810,0.95424545,0.9124946,0.95853406,0.949995
sub-verse813,0.77834225,0.6371197,0.69513756,0.88417363
