ID,Dice
sub-gl108,0.8401669
sub-gl146,0.8069179
sub-gl195,0.8137635
sub-gl216,0.72675073
sub-gl217,0.7888367
sub-gl279,0.8322299
sub-gl348,0.8354008
sub-gl419,0.7541861
sub-gl428,0.6403511
sub-gl492,0.7690111
sub-verse502,0.8483357
sub-verse509,0.90666515
sub-verse512,0.86259997
sub-verse517,0.9286073
sub-verse524,0.84894913
sub-verse526,0.8776568
sub-verse540,0.9056685
sub-verse546,0.8781038
sub-verse550,0.9079855
sub-verse551,0.86840993
sub-verse552,0.8877498
sub-verse555,0.88684624
sub-verse558,0.7533767
sub-verse560,0.88089633
sub-verse563,0.84132
sub-verse570,0.8896253
sub-verse572,0.8011436
sub-verse578,0.8901678
sub-verse582,0.7698946
sub-verse587,0.873298
sub-verse590,0.82700086
sub-verse591,0.874442
sub-verse597,0.90958035
sub-verse599,0.8935996
sub-verse602,0.82401794
sub-verse604,0.92164683
sub-verse607,0.8621864
sub-verse613,0.81369776
sub-verse616,0.88444644
sub-verse617,0.84643316
sub-verse620,0.8299871
sub-verse626,0.92625207
sub-verse647,0.4606419
sub-verse648,0.62460065
sub-verse649,0.8641286
sub-verse650,0.6174635
sub-verse651,0.7389332
sub-verse700,0.9042689
sub-verse702,0.85491174
sub-verse704,0.7106947
sub-verse706,0.7668999
sub-verse708,0.91804135
sub-verse710,0.8121085
sub-verse712,0.91500694
sub-verse714,0.8986475
sub-verse716,0.879438
sub-verse718,0.89957803
sub-verse751,0.75417817
sub-verse752,0.88782656
sub-verse754,0.6607877
sub-verse756,0.91191334
sub-verse758,0.8823555
sub-verse760,0.9376007
sub-verse762,0.8356334
sub-verse764,0.74594635
sub-verse766,0.8300621
sub-verse768,0.8787548
sub-verse801,0.8651398
sub-verse803,0.85083216
sub-verse804,0.9107528
sub-verse809,0.9026292
sub-verse810,0.9079944
sub-verse813,0.5455875
