ID,Dice
1.3.6.1.4.1.9328.50.4.0505,0.91220367
1.3.6.1.4.1.9328.50.4.0506,0.95618474
1.3.6.1.4.1.9328.50.4.0507,0.9601318
1.3.6.1.4.1.9328.50.4.0508,0.8545054
1.3.6.1.4.1.9328.50.4.0509,0.9515338
1.3.6.1.4.1.9328.50.4.0510,0.9451473
1.3.6.1.4.1.9328.50.4.0511,0.9646381
1.3.6.1.4.1.9328.50.4.0513,0.9394052
1.3.6.1.4.1.9328.50.4.0514,0.97533303
1.3.6.1.4.1.9328.50.4.0515,0.9633563
1.3.6.1.4.1.9328.50.4.0516,0.90247893
1.3.6.1.4.1.9328.50.4.0517,0.9671087
1.3.6.1.4.1.9328.50.4.0519,0.95174176
1.3.6.1.4.1.9328.50.4.0520,0.90780634
1.3.6.1.4.1.9328.50.4.0521,0.9530087
1.3.6.1.4.1.9328.50.4.0522,0.9427014
1.3.6.1.4.1.9328.50.4.0523,0.94257367
1.3.6.1.4.1.9328.50.4.0524,0.9334564
1.3.6.1.4.1.9328.50.4.0525,0.952611
1.3.6.1.4.1.9328.50.4.0526,0.9352777
1.3.6.1.4.1.9328.50.4.0527,0.81789964
1.3.6.1.4.1.9328.50.4.0528,0.87529755
1.3.6.1.4.1.9328.50.4.0529,0.9295764
1.3.6.1.4.1.9328.50.4.0530,0.92586637
1.3.6.1.4.1.9328.50.4.0531,0.90138406
1.3.6.1.4.1.9328.50.4.0532,0.909438
1.3.6.1.4.1.9328.50.4.0533,0.9659984
1.3.6.1.4.1.9328.50.4.0534,0.9583935
1.3.6.1.4.1.9328.50.4.0535,0.8797078
1.3.6.1.4.1.9328.50.4.0536,0.9660465
1.3.6.1.4.1.9328.50.4.0538,0.9509576
1.3.6.1.4.1.9328.50.4.0539,0.9149272
1.3.6.1.4.1.9328.50.4.0540,0.9372102
1.3.6.1.4.1.9328.50.4.0541,0.90725696
1.3.6.1.4.1.9328.50.4.0542,0.9417533
1.3.6.1.4.1.9328.50.4.0543,0.9096725
1.3.6.1.4.1.9328.50.4.0544,0.8640802
1.3.6.1.4.1.9328.50.4.0545,0.9473226
1.3.6.1.4.1.9328.50.4.0546,0.946636
1.3.6.1.4.1.9328.50.4.0547,0.899133
1.3.6.1.4.1.9328.50.4.0548,0.9165767
1.3.6.1.4.1.9328.50.4.0549,0.964743
1.3.6.1.4.1.9328.50.4.0550,0.9179706
1.3.6.1.4.1.9328.50.4.0551,0.9462378
1.3.6.1.4.1.9328.50.4.0552,0.9520985
1.3.6.1.4.1.9328.50.4.0555,0.9018321
1.3.6.1.4.1.9328.50.4.0556,0.88901895
1.3.6.1.4.1.9328.50.4.0557,0.88673
1.3.6.1.4.1.9328.50.4.0558,0.9473549
1.3.6.1.4.1.9328.50.4.0559,0.8998746
1.3.6.1.4.1.9328.50.4.0560,0.94489783
1.3.6.1.4.1.9328.50.4.0561,0.893289
1.3.6.1.4.1.9328.50.4.0562,0.892303
1.3.6.1.4.1.9328.50.4.0563,0.892485
1.3.6.1.4.1.9328.50.4.0564,0.8645808
1.3.6.1.4.1.9328.50.4.0565,0.8697736
1.3.6.1.4.1.9328.50.4.0566,0.961447
1.3.6.1.4.1.9328.50.4.0567,0.9655179
1.3.6.1.4.1.9328.50.4.0568,0.8813713
1.3.6.1.4.1.9328.50.4.0569,0.8547335
